id,Response
fffe3800370030003000,0.395782470703125
fffe33003400380034003000,0.809906005859375
fffe32003400310037003500,0.551910400390625
fffe3600350033003000,0.358795166015625
fffe31003400300038003300,0.216400146484375
fffe32003800340037003200,0.377166748046875
fffe3500300032003400,0.4052734375
fffe32003200310037003200,0.5882568359375
fffe33003200330035003200,0.400787353515625
fffe3400370034003100,0.376129150390625
fffe31003600300037003800,0.577728271484375
fffe3100370034003300,0.793975830078125
fffe33003100300033003800,0.57861328125
fffe31003900330033003300,0.702667236328125
fffe31003600370031003300,0.72955322265625
fffe32003100320038003600,0.3424072265625
fffe31003000320031003300,0.3192138671875
fffe3100320032003100,0.65087890625
fffe31003100300032003000,0.39697265625
fffe32003300370032003100,0.6533203125
fffe3200330033003700,0.489349365234375
fffe33003000390037003400,0.352752685546875
fffe3700370032003000,0.34063720703125
fffe31003400330038003600,0.790771484375
fffe31003900340035003000,0.490753173828125
fffe32003100320038003300,0.0712890625
fffe32003200330033003600,0.595184326171875
fffe33003100310036003300,0.562164306640625
fffe33003200330034003400,0.4959716796875
fffe3700300039003600,0.479278564453125
fffe3900330039003200,0.45648193359375
fffe32003500360036003200,0.34588623046875
fffe32003400300039003400,0.46319580078125
fffe31003400330032003300,0.33319091796875
fffe32003900300033003200,0.49102783203125
fffe32003900310036003300,0.547821044921875
fffe3100320030003800,0.47467041015625
fffe31003800310032003600,0.12445068359375
fffe3700380037003300,0.8349609375
fffe31003400310037003700,0.35589599609375
fffe33003400310039003200,0.523773193359375
fffe31003700390033003700,0.633209228515625
fffe31003300310031003900,0.1671142578125
fffe3700370031003400,0.39111328125
fffe3100380038003700,0.327545166015625
fffe32003900390032003900,0.46527099609375
fffe3300340030003900,0.38543701171875
fffe31003400340033003100,0.44305419921875
fffe31003000310039003100,0.385101318359375
fffe3100370031003100,0.453521728515625
fffe31003400330038003500,0.502349853515625
fffe32003800380039003300,0.453643798828125
fffe31003100380036003200,0.594757080078125
fffe3800390039003700,0.427642822265625
fffe33003000310031003000,0.681884765625
fffe3600310038003100,0.473541259765625
fffe31003400300032003700,0.5523681640625
fffe31003100390038003000,0.869293212890625
fffe31003700320034003400,0.601837158203125
fffe31003200300032003300,0.339385986328125
fffe32003500390033003100,0.450164794921875
fffe33003400310039003800,0.355560302734375
fffe3200380033003900,0.33612060546875
fffe31003500310039003700,0.781768798828125
fffe33003200310033003200,0.561737060546875
fffe32003900390038003300,0.240997314453125
fffe31003600300032003700,0.1826171875
fffe31003300380037003400,0.5931396484375
fffe32003500320038003600,0.51531982421875
fffe32003200390033003600,0.854705810546875
fffe3800380035003900,0.459014892578125
fffe32003800350035003100,0.541412353515625
fffe31003400370031003800,0.37139892578125
fffe33003400340038003500,0.551239013671875
fffe31003800370033003000,0.3206787109375
fffe31003400350039003900,0.29376220703125
fffe32003400370031003600,0.516357421875
fffe3100370036003100,0.428985595703125
fffe3400330038003700,0.6298828125
fffe32003100350030003400,0.399932861328125
fffe33003400390032003200,0.3360595703125
fffe33003400380030003100,0.60595703125
fffe31003200390037003800,0.577850341796875
fffe3500380030003400,0.576019287109375
fffe31003700360037003100,0.81915283203125
fffe32003300320034003600,0.5697021484375
fffe32003900310030003200,0.388336181640625
fffe31003500350030003600,0.455352783203125
fffe31003200370031003800,0.50439453125
fffe3300380039003300,0.29718017578125
fffe3400340035003700,0.389862060546875
fffe31003400300039003200,0.25372314453125
fffe3800320034003800,0.62542724609375
fffe3300320035003600,0.527923583984375
fffe31003000370034003400,0.143829345703125
fffe320032003500,0.637237548828125
fffe32003500380034003700,0.13720703125
fffe31003100390038003900,0.652801513671875
fffe3400340038003000,0.497406005859375
fffe31003900340034003100,0.16265869140625
fffe32003800320037003400,0.29718017578125
fffe3600370036003600,0.537841796875
fffe3700360032003200,0.14422607421875
fffe33003300380037003200,0.38360595703125
fffe3100390031003800,0.452239990234375
fffe3700370038003700,0.502349853515625
fffe32003600360031003900,0.188720703125
fffe3200320033003600,0.271087646484375
fffe32003000310031003800,0.20147705078125
fffe3700310033003200,0.414703369140625
fffe31003100310031003100,0.61474609375
fffe31003900350033003400,0.27569580078125
fffe31003000320039003700,0.43524169921875
fffe3500360036003700,0.184112548828125
fffe31003900350035003100,0.501495361328125
fffe33003400310030003200,0.289794921875
fffe32003300370033003100,0.582366943359375
fffe33003300330033003500,0.463226318359375
fffe32003800310035003700,0.57965087890625
fffe31003400390036003000,0.203582763671875
fffe31003800370036003700,0.756927490234375
fffe31003400370033003500,0.618072509765625
fffe3200360030003500,0.543182373046875
fffe31003300360038003500,0.317596435546875
fffe3700370036003100,0.257843017578125
fffe32003800320031003700,0.502655029296875
fffe33003200370038003900,0.35382080078125
fffe32003600300035003400,0.32684326171875
fffe32003900390031003700,0.440887451171875
fffe32003500360033003900,0.505096435546875
fffe33003100330036003800,0.305511474609375
fffe3200310031003100,0.3748779296875
fffe33003100390032003900,0.416534423828125
fffe32003600300033003600,0.61181640625
fffe3700320031003200,0.390960693359375
fffe320031003300,0.329193115234375
fffe31003700380034003100,0.292144775390625
fffe3600340039003900,0.241058349609375
fffe31003300300032003900,0.214385986328125
fffe3600380037003000,0.360260009765625
fffe33003100320034003000,0.278045654296875
fffe31003000390038003500,0.6256103515625
fffe32003200350030003000,0.4495849609375
fffe32003000390030003500,0.537506103515625
fffe33003300360034003400,0.49664306640625
fffe32003500310031003500,0.604217529296875
fffe31003900370030003800,0.491546630859375
fffe32003100380031003000,0.4542236328125
fffe31003700320038003400,0.57403564453125
fffe31003100310030003700,0.373687744140625
fffe32003100370032003400,0.803558349609375
fffe32003200320031003700,0.7406005859375
fffe31003400310036003500,0.915863037109375
fffe31003300360033003600,0.300079345703125
fffe33003300370032003300,0.11322021484375
fffe3400390039003700,0.536956787109375
fffe31003500300035003100,0.5562744140625
fffe32003700370036003400,0.355804443359375
fffe3200370031003200,0.3282470703125
fffe32003700310030003400,0.629730224609375
fffe31003100300030003200,0.433624267578125
fffe32003100310037003000,0.61865234375
fffe31003100330036003300,0.537139892578125
fffe31003300350036003500,0.352813720703125
fffe3800340033003000,0.5782470703125
fffe32003700360032003500,0.5760498046875
fffe31003100310034003300,0.572662353515625
fffe3300360036003000,0.50689697265625
fffe31003400380035003000,0.526336669921875
fffe3300340033003400,0.381561279296875
fffe32003900340031003800,0.46478271484375
fffe32003300380033003000,0.544830322265625
fffe3700370035003500,0.001434326171875
fffe32003500360032003800,0.451751708984375
fffe3900340031003600,0.7308349609375
fffe32003900320032003200,0.5234375
fffe33003200390032003100,0.48828125
fffe31003800370030003600,0.608062744140625
fffe32003300380033003200,0.325836181640625
fffe3900350033003900,0.86346435546875
fffe32003900310034003100,0.153778076171875
fffe3100330039003100,0.529815673828125
fffe32003300330039003600,0.3887939453125
fffe3400300035003900,0.00030517578125
fffe31003700350039003800,0.307281494140625
fffe32003400350030003700,0.274017333984375
fffe31003500330031003800,0.6065673828125
fffe32003800310037003900,0.474273681640625
fffe32003500340031003100,0.229644775390625
fffe33003400300039003300,0.210693359375
fffe33003100310035003500,0.388336181640625
fffe31003900370030003400,0.39801025390625
fffe33003000350035003400,0.499237060546875
fffe33003400330039003500,0.036834716796875
fffe32003500390032003100,0.3804931640625
fffe32003900320036003500,0.50164794921875
fffe31003300300033003800,0.380035400390625
fffe31003000390036003700,0.437774658203125
fffe32003200380033003300,0.5509033203125
fffe31003600380036003000,0.001861572265625
fffe3400310033003500,0.577056884765625
fffe31003000350038003900,0.3314208984375
fffe33003200360033003400,0.357177734375
fffe32003500350037003400,0.17950439453125
fffe32003700390031003500,0.40234375
fffe33003400320032003800,0.693450927734375
fffe380032003600,0.522186279296875
fffe33003200320039003100,0.616241455078125
fffe31003400320036003200,0.205352783203125
fffe31003900380034003300,0.61932373046875
fffe31003900390035003700,0.339324951171875
fffe32003200390033003500,0.361785888671875
fffe31003100390030003600,0.46563720703125
fffe32003200380035003200,0.66357421875
fffe33003200300031003700,0.521728515625
fffe31003600340030003500,0.334869384765625
fffe33003200380037003000,0.4515380859375
fffe32003400340030003500,0.415771484375
fffe33003000300038003100,0.050262451171875
fffe3100320037003600,0.56982421875
fffe3200320033003100,0.75360107421875
fffe32003500300035003700,0.733428955078125
fffe31003900390033003200,0.557708740234375
fffe31003700320038003100,0.46270751953125
fffe31003000370035003800,0.328033447265625
fffe32003900330037003600,0.557403564453125
fffe32003700360030003100,0.711029052734375
fffe31003600350036003300,0.39990234375
fffe32003600370034003800,0.2728271484375
fffe31003800320035003900,0.321441650390625
fffe3300380038003900,0.302520751953125
fffe31003200360030003900,0.243927001953125
fffe32003600380036003400,0.522918701171875
fffe33003000340032003200,0.4970703125
fffe32003600350034003100,0.532440185546875
fffe33003000360033003200,0.28167724609375
fffe31003400370035003800,0.1566162109375
fffe340037003600,0.5242919921875
fffe31003800340034003400,0.4517822265625
fffe32003300320038003000,0.4183349609375
fffe3800320034003900,0.5179443359375
fffe3300320032003500,0.599578857421875
fffe33003400370036003700,0.62152099609375
fffe3900340031003800,0.510894775390625
fffe32003600320037003100,0.42877197265625
fffe3600390039003200,0.47015380859375
fffe33003300340033003300,0.262298583984375
fffe33003100340036003300,0.535186767578125
fffe31003500350037003300,0.480255126953125
fffe31003300370037003800,0.2989501953125
fffe31003500310036003200,0.313690185546875
fffe31003900320034003700,0.56243896484375
fffe32003300340039003200,0.506591796875
fffe32003200350034003900,0.666290283203125
fffe3500370039003100,0.676544189453125
fffe3300330033003700,0.8343505859375
fffe31003300370037003300,0.4852294921875
fffe33003400330038003500,0.346221923828125
fffe3900310035003700,0.25372314453125
fffe32003700380033003800,0.3892822265625
fffe32003700340031003000,0.70318603515625
fffe31003300370037003100,0.315216064453125
fffe31003900320032003100,0.8492431640625
fffe31003800350030003800,0.163482666015625
fffe32003700300031003500,0.432586669921875
fffe31003200320030003800,0.4041748046875
fffe3200310037003000,0.334747314453125
fffe33003000330039003800,0.299652099609375
fffe31003900380033003100,0.557464599609375
fffe32003200310036003100,0.40380859375
fffe31003300300034003600,0.341156005859375
fffe32003100320038003900,0.0262451171875
fffe3300370031003200,0.323974609375
fffe32003900330032003500,0.342071533203125
fffe32003900350035003400,0.35235595703125
fffe32003700300030003500,0.563934326171875
fffe31003500320035003700,0.552154541015625
fffe3300320034003100,0.24267578125
fffe31003800320036003700,0.418914794921875
fffe32003200300031003400,0.46533203125
fffe3500370039003800,0.212890625
fffe32003600300038003000,0.284454345703125
fffe31003600300037003000,0.278717041015625
fffe3600310035003400,0.43951416015625
fffe31003900310035003900,0.614410400390625
fffe3500380031003500,0.590972900390625
fffe3600380030003500,0.59271240234375
fffe33003200390035003100,0.612335205078125
fffe33003200340037003300,0.14501953125
fffe31003800350039003700,0.201812744140625
fffe3200390038003100,0.55352783203125
fffe31003400310032003600,0.415374755859375
fffe32003700390033003000,0.56280517578125
fffe3100320030003300,0.54119873046875
fffe32003300330037003500,0.587646484375
fffe31003400390031003200,0.72589111328125
fffe31003900310039003500,0.298004150390625
fffe32003500370030003600,0.5145263671875
fffe32003500340035003600,0.4520263671875
fffe32003100360039003300,0.07183837890625
fffe31003900300035003100,0.69586181640625
fffe31003800350035003900,0.389373779296875
fffe32003100330039003300,0.445953369140625
fffe32003700330031003500,0.04412841796875
fffe3300370036003900,0.273681640625
fffe31003700300038003700,0.26953125
fffe33003100300037003600,0.49407958984375
fffe3600380030003000,0.485382080078125
fffe3600340031003200,0.544525146484375
fffe32003500350037003500,0.586761474609375
fffe31003400340032003000,0.59246826171875
fffe3500300039003000,0.02227783203125
fffe31003700380035003800,0.648223876953125
fffe31003300310032003200,0.62493896484375
fffe3800380037003500,0.360992431640625
fffe3200360033003700,0.273712158203125
fffe3400300031003600,0.6927490234375
fffe31003500320032003200,0.51568603515625
fffe33003100330038003800,0.589385986328125
fffe32003500310038003500,0.69085693359375
fffe32003200310030003500,0.386199951171875
fffe3500300036003400,0.416290283203125
fffe3900360034003300,0.4559326171875
fffe31003700340036003700,0.362762451171875
fffe3300300037003100,0.50469970703125
fffe31003500330037003400,0.402587890625
fffe33003100370035003600,0.3492431640625
fffe32003500300031003800,0.64715576171875
fffe31003500390037003500,0.214141845703125
fffe3500370037003800,0.52874755859375
fffe31003000370035003600,0.426422119140625
fffe3400300036003700,0.445770263671875
fffe3800380030003100,0.795379638671875
fffe31003900380032003700,0.484619140625
fffe3100350036003800,0.382965087890625
fffe31003500330031003200,0.373291015625
fffe31003100390037003200,0.25482177734375
fffe32003300320039003800,0.13763427734375
fffe32003800340034003200,0.39471435546875
fffe3400310031003500,0.481292724609375
fffe3600370038003800,0.48602294921875
fffe3200380036003400,0.75537109375
fffe31003500330033003600,0.739715576171875
fffe31003400300038003100,0.4749755859375
fffe32003900350033003700,0.474700927734375
fffe32003300380033003700,0.481353759765625
fffe32003700320034003200,0.230072021484375
fffe32003100300033003500,0.5657958984375
fffe32003500390034003900,0.084625244140625
fffe32003000310032003000,0.498046875
fffe33003200320033003700,0.459320068359375
fffe3700380031003400,0.48626708984375
fffe310036003600,0.516021728515625
fffe3800350032003000,0.30010986328125
fffe3500350034003200,0.45477294921875
fffe31003700340035003300,0.3033447265625
fffe32003900350039003700,0.6448974609375
fffe3500330035003100,0.500518798828125
fffe32003500340038003600,0.6910400390625
fffe31003800300030003500,0.569488525390625
fffe31003700320036003600,0.604339599609375
fffe32003400330033003300,0.640228271484375
fffe32003500340036003500,0.343231201171875
fffe33003000360035003100,0.487640380859375
fffe3300340031003100,0.078460693359375
fffe31003800380031003500,0.559295654296875
fffe3800340038003700,0.364227294921875
fffe32003100360031003700,0.261627197265625
fffe33003400360034003400,0.201324462890625
fffe32003600330032003400,0.351715087890625
fffe32003800370039003900,0.574432373046875
fffe3700390036003500,0.420989990234375
fffe31003800380030003600,0.513763427734375
fffe31003600330032003200,0.771575927734375
fffe32003900330036003300,0.458587646484375
fffe32003500380038003700,0.882110595703125
fffe3600330034003800,0.750762939453125
fffe33003400370030003100,0.2701416015625
fffe3300340030003200,0.494781494140625
fffe32003300340036003300,0.662994384765625
fffe3900310038003500,0.195770263671875
fffe3600350036003400,0.4058837890625
fffe31003500360039003500,0.3878173828125
fffe3300320034003000,0.629669189453125
fffe31003000300032003300,0.6212158203125
fffe31003000310034003800,0.490570068359375
fffe3300350037003000,0.085662841796875
fffe3800360030003800,0.233184814453125
fffe32003100360037003400,0.62890625
fffe31003900390030003200,0.73760986328125
fffe3100370034003700,0.325103759765625
fffe3200350031003200,0.515289306640625
fffe3200360030003900,0.44580078125
fffe3500390038003000,0.495635986328125
fffe33003100320039003100,0.19482421875
fffe32003300340039003900,0.379638671875
fffe32003300310030003800,0.630584716796875
fffe370038003700,0.529449462890625
fffe32003800310035003800,0.815826416015625
fffe31003800330039003500,0.25433349609375
fffe31003800300032003800,0.6129150390625
fffe33003000360033003300,0.3603515625
fffe32003400310030003700,0.84991455078125
fffe31003900320033003800,0.15838623046875
fffe32003900330036003400,0.40960693359375
fffe31003100380030003100,0.18450927734375
fffe31003300360032003100,0.35162353515625
fffe31003900390039003300,0.761077880859375
fffe3300360035003500,0.531951904296875
fffe31003900300039003300,0.144378662109375
fffe33003100300037003200,0.630889892578125
fffe33003400340031003400,0.7890625
fffe320034003500,0.582275390625
fffe3400360038003000,0.418212890625
fffe3100360032003500,0.666168212890625
fffe31003700340036003500,0.0982666015625
fffe31003800390033003600,0.5113525390625
fffe3600380036003600,0.15777587890625
fffe32003800370034003900,0.591888427734375
fffe31003900340031003400,0.417327880859375
fffe33003000370039003300,0.569549560546875
fffe32003200360031003500,0.552703857421875
fffe33003100370034003000,0.531463623046875
fffe33003200300038003100,0.33184814453125
fffe32003600300032003600,0.261871337890625
fffe3600340037003500,0.46429443359375
fffe3400350037003200,0.453277587890625
fffe32003200340039003600,0.66644287109375
fffe32003400340030003000,0.51788330078125
fffe31003400350030003600,0.40625
fffe32003100390033003600,0.248046875
fffe31003100360035003300,0.39630126953125
fffe31003700320032003500,0.46624755859375
fffe33003100380034003900,0.383056640625
fffe33003000330033003700,0.506256103515625
fffe32003100310031003500,0.462188720703125
fffe31003500390030003000,0.63043212890625
fffe3400320030003300,0.75537109375
fffe32003800390033003000,0.23095703125
fffe32003100320033003400,0.275177001953125
fffe33003100300038003000,0.40911865234375
fffe33003100370032003800,0.44866943359375
fffe310037003000,0.42144775390625
fffe31003000360035003900,0.00396728515625
fffe3100300030003100,0.606689453125
fffe33003000380036003600,0.09185791015625
fffe31003200370038003000,0.17828369140625
fffe32003900390039003200,0.18792724609375
fffe31003300350031003600,0.39422607421875
fffe32003400390031003200,0.553314208984375
fffe33003000310036003900,0.208251953125
fffe320035003500,0.759918212890625
fffe31003200380034003100,0.35223388671875
fffe33003300350030003100,0.611419677734375
fffe3700360038003600,0.462677001953125
fffe32003800350038003900,0.372589111328125
fffe32003800350033003300,0.434783935546875
fffe3500360031003500,0.61627197265625
fffe33003100350034003100,0.5408935546875
fffe3300330039003300,0.621368408203125
fffe31003800320039003200,0.5968017578125
fffe31003700380035003000,0.220458984375
fffe31003700380034003200,0.69744873046875
fffe31003900300031003400,0.56939697265625
fffe31003100350038003200,0.570709228515625
fffe32003700310033003100,0.556610107421875
fffe32003500320030003600,0.195343017578125
fffe3500370036003800,0.35845947265625
fffe3500350037003000,0.084259033203125
fffe32003700330037003700,0.249267578125
fffe3900340035003700,0.03216552734375
fffe33003200390030003900,0.22265625
fffe31003000300037003900,0.062652587890625
fffe32003200390035003900,0.380096435546875
fffe33003400300032003800,0.332366943359375
fffe31003900320032003400,0.43218994140625
fffe32003600390039003900,0.60052490234375
fffe3900380039003000,0.603179931640625
fffe31003300380036003100,0.2369384765625
fffe31003700350035003600,0.763153076171875
fffe32003200390035003700,0.625213623046875
fffe3600310030003000,0.589202880859375
fffe32003400310039003500,0.368316650390625
fffe33003400310035003300,0.531768798828125
fffe33003100390039003300,0.369232177734375
fffe32003100300036003300,0.236236572265625
fffe32003000300035003800,0.352325439453125
fffe3700390039003700,0.54510498046875
fffe3300330038003000,0.386871337890625
fffe31003500350036003900,0.643646240234375
fffe3400320034003000,0.650787353515625
fffe32003600360030003300,0.576324462890625
fffe32003800310030003300,0.536285400390625
fffe3500330039003300,0.620819091796875
fffe31003000320034003700,0.77972412109375
fffe31003600350037003800,0.399444580078125
fffe31003400360034003300,0.501739501953125
fffe31003100370031003200,0.008880615234375
fffe31003500340037003700,0.44036865234375
fffe3800340038003800,0.443359375
fffe33003200320036003900,0.57281494140625
fffe32003600350038003200,0.546875
fffe3700330038003900,0.291473388671875
fffe31003200310035003100,0.472503662109375
fffe3700320033003100,0.536773681640625
fffe31003600300035003600,0.396209716796875
fffe310038003200,0.659210205078125
fffe360038003500,0.441680908203125
fffe3100320036003800,0.546295166015625
fffe31003200300034003100,0.61944580078125
fffe33003300360031003800,0.18499755859375
fffe3900310038003700,0.56610107421875
fffe32003300370039003000,0.543792724609375
fffe32003400380038003500,0.553680419921875
fffe3800310032003000,0.479095458984375
fffe3700300034003300,0.311798095703125
fffe31003800390036003100,0.299468994140625
fffe3100320034003800,0.220428466796875
fffe31003300300032003400,0.159149169921875
fffe31003000300031003300,0.29449462890625
fffe3600310036003000,0.40679931640625
fffe3100330036003900,0.203887939453125
fffe33003300320037003300,0.369476318359375
fffe32003300310034003700,0.662689208984375
fffe32003700390038003200,0.352294921875
fffe33003100390038003700,0.5008544921875
fffe3900300035003100,0.0787353515625
fffe3800340039003000,0.90655517578125
fffe3800350032003200,0.381866455078125
fffe33003200370032003800,0.7279052734375
fffe31003300320035003300,0.435272216796875
fffe33003200330038003900,0.479278564453125
fffe31003600300039003000,0.21441650390625
fffe32003900330039003300,0.729034423828125
fffe31003700340036003800,0.545135498046875
fffe3700300032003500,0.8179931640625
fffe33003000320032003300,0.628265380859375
fffe3900330036003800,0.427642822265625
fffe32003300340032003000,0.18170166015625
fffe33003300300039003900,0.48150634765625
fffe32003000390038003000,0.421173095703125
fffe3900320038003200,0.394775390625
fffe31003000310038003700,0.573089599609375
fffe3200370034003500,0.328033447265625
fffe31003200310035003400,0.38751220703125
fffe32003900300038003700,0.669158935546875
fffe31003100310039003500,0.55596923828125
fffe33003100380038003900,0.525665283203125
fffe3300380036003600,0.3372802734375
fffe3700340038003200,0.0390625
fffe33003000330031003700,0.218231201171875
fffe3300340039003400,0.68609619140625
fffe33003300390033003000,0.409454345703125
fffe32003500320032003200,0.551483154296875
fffe32003000390035003800,0.157196044921875
fffe33003100380033003200,0.351287841796875
fffe3200310035003600,0.444061279296875
fffe31003200380037003600,0.449432373046875
fffe33003100330032003100,0.67730712890625
fffe32003800300039003500,0.685821533203125
fffe3200310032003800,0.326416015625
fffe32003900300031003800,0.4801025390625
fffe31003200320039003100,0.554656982421875
fffe32003100360031003400,0.582366943359375
fffe33003300310033003000,0.2158203125
fffe31003700390037003500,0.160552978515625
fffe3900330030003300,0.427520751953125
fffe33003200300036003200,0.564483642578125
fffe3100360034003100,0.754547119140625
fffe33003400390034003100,0.54595947265625
fffe31003900350037003800,0.748016357421875
fffe33003400320036003300,0.293487548828125
fffe31003000320032003000,0.338958740234375
fffe32003900390030003300,0.5347900390625
fffe3100350034003900,0.21124267578125
fffe33003400340036003300,0.642059326171875
fffe33003400390031003300,0.4237060546875
fffe3600300036003100,0.662750244140625
fffe33003100330036003600,0.300689697265625
fffe3700330035003300,0.460540771484375
fffe33003200330037003200,0.4884033203125
fffe31003800350032003500,0.602325439453125
fffe3900320033003800,0.531982421875
fffe3200300037003100,0.2674560546875
fffe31003500350031003400,0.2783203125
fffe31003600340037003300,0.48773193359375
fffe32003500320038003200,0.5
fffe33003100330030003500,0.261138916015625
fffe31003300300038003000,0.61767578125
fffe380037003100,0.60369873046875
fffe31003100300031003000,0.0118408203125
fffe3600300032003800,0.234130859375
fffe31003600370039003400,0.418060302734375
fffe3900370036003200,0.50396728515625
fffe3600350033003300,0.09185791015625
fffe31003900300038003600,0.657958984375
fffe33003100360039003400,0.736480712890625
fffe3500350036003900,0.74761962890625
fffe32003500340038003200,0.6739501953125
fffe31003700370035003400,0.343017578125
fffe32003400300037003600,0.572723388671875
fffe3600370032003000,0.85333251953125
fffe31003200300036003300,0.54669189453125
fffe31003500370039003400,0.695068359375
fffe33003200310038003100,0.255523681640625
fffe32003900380034003900,0.607391357421875
fffe31003500300036003300,0.3394775390625
fffe31003700370032003300,0.860809326171875
fffe3700380036003000,0.3546142578125
fffe3300330037003600,0.597381591796875
fffe3400320037003800,0.37542724609375
fffe31003100390032003000,0.18304443359375
fffe3700320038003200,0.407745361328125
fffe3400370035003200,0.625396728515625
fffe330033003600,0.382110595703125
fffe31003200300036003200,0.182159423828125
fffe31003600310039003100,0.484954833984375
fffe3400370037003300,0.207794189453125
fffe32003000370032003000,0.549346923828125
fffe31003000350038003700,0.51324462890625
fffe31003700300035003000,0.388458251953125
fffe3300370035003900,0.614349365234375
fffe32003900330031003300,0.152313232421875
fffe31003800360032003300,0.390655517578125
fffe360032003900,0.512298583984375
fffe33003000340030003700,0.357025146484375
fffe380036003500,0.588714599609375
fffe3800390031003800,0.713836669921875
fffe3200380031003200,0.5823974609375
fffe31003100330034003300,0.446807861328125
fffe33003300390039003800,0.208709716796875
fffe3300340030003400,0.358642578125
fffe32003400360030003400,0.481658935546875
fffe31003800310030003600,0.333984375
fffe31003400390031003900,0.32025146484375
fffe31003900360030003300,0.145904541015625
fffe31003700380033003300,0.593414306640625
fffe32003300320031003400,0.534149169921875
fffe32003400340036003200,0.582427978515625
fffe31003500380037003800,0.509796142578125
fffe31003800320035003500,0.5697021484375
fffe32003900340037003700,0.6580810546875
fffe32003900340031003100,0.3369140625
fffe3200320030003300,0.431396484375
fffe31003800330033003000,0.18621826171875
fffe3200320036003300,0.31475830078125
fffe3300370035003400,0.463531494140625
fffe32003400340038003500,0.469879150390625
fffe31003900390035003100,0.2239990234375
fffe3300330032003700,0.384368896484375
fffe33003000370030003500,0.614288330078125
fffe32003300300034003400,0.51141357421875
fffe31003400300030003500,0.395599365234375
fffe31003900330033003500,0.504425048828125
fffe33003200300035003000,0.55657958984375
fffe3500390031003500,0.39910888671875
fffe3200370034003900,0.478057861328125
fffe32003400300035003700,0.609588623046875
fffe32003200370037003500,0.14764404296875
fffe3200350030003700,0.540679931640625
fffe31003200380038003600,0.512969970703125
fffe31003200320033003500,0.219818115234375
fffe32003800300039003600,0.435302734375
fffe31003800380038003500,0.371002197265625
fffe32003100310034003100,0.069793701171875
fffe3600380034003700,0.128143310546875
fffe330032003300,0.599334716796875
fffe390030003600,0.432952880859375
fffe32003300350037003900,0.24609375
fffe31003600390034003700,0.515777587890625
fffe31003900320036003100,0.302703857421875
fffe31003400310034003500,0.202606201171875
fffe3600340031003600,0.70440673828125
fffe33003300380031003800,0.43798828125
fffe3700350030003800,0.478424072265625
fffe31003900360039003000,0.218414306640625
fffe31003700300030003400,0.03131103515625
fffe32003800360033003300,0.594635009765625
fffe33003300360035003200,0.69256591796875
fffe3600380035003500,0.03985595703125
fffe3800350036003900,0.081207275390625
fffe3700370032003300,0.46246337890625
fffe32003000320038003900,0.333709716796875
fffe31003200320033003800,0.34686279296875
fffe33003300350037003300,0.625274658203125
fffe3900310039003800,0.326141357421875
fffe3800360032003900,0.47857666015625
fffe32003400360038003800,0.1541748046875
fffe32003200320035003800,0.642364501953125
fffe3900320036003700,0.342926025390625
fffe31003800380036003600,0.501800537109375
fffe32003800330034003300,0.448974609375
fffe32003800350034003900,0.14532470703125
fffe31003700390037003300,0.550048828125
fffe3400350038003700,0.61517333984375
fffe3100340038003800,0.197479248046875
fffe3800360033003900,0.549591064453125
fffe32003000350037003900,0.134796142578125
fffe32003900360038003500,0.255126953125
fffe32003100300032003100,0.4456787109375
fffe31003600330036003700,0.529754638671875
fffe31003800320030003400,0.509857177734375
fffe3400390031003900,0.307220458984375
fffe33003200320030003400,0.49359130859375
fffe3100350032003100,0.48565673828125
fffe32003500380031003200,0.56085205078125
fffe31003600350038003900,0.387908935546875
fffe32003500380031003400,0.47174072265625
fffe31003600380039003000,0.532440185546875
fffe32003700310034003800,0.60565185546875
fffe31003200360038003700,0.299285888671875
fffe3300390036003200,0.7645263671875
fffe32003400310030003600,0.436859130859375
fffe33003100320036003700,0.411346435546875
fffe31003300380039003400,0.461761474609375
fffe31003700360039003100,0.4429931640625
fffe32003300310036003200,0.4371337890625
fffe31003500,0.551788330078125
fffe3600310032003100,0.349212646484375
fffe32003600380034003500,0.5670166015625
fffe31003300320031003000,0.56597900390625
fffe3400310039003200,0.51470947265625
fffe3900390030003900,0.622589111328125
fffe33003400350038003800,0.60272216796875
fffe33003400350032003100,0.878936767578125
fffe32003700380032003900,0.46942138671875
fffe32003700330037003100,0.3831787109375
fffe32003900310034003300,0.394561767578125
fffe33003100330031003900,0.141845703125
fffe31003600360032003200,0.20135498046875
fffe32003200340031003800,0.5714111328125
fffe33003100320032003800,0.56658935546875
fffe31003800380033003900,0.481048583984375
fffe33003000310037003000,0.496185302734375
fffe31003200380034003200,0.491455078125
fffe32003900300035003100,0.524017333984375
fffe37003200,0.487396240234375
fffe3800320033003400,0.506805419921875
fffe390039003500,0.54766845703125
fffe3700350039003400,0.459136962890625
fffe32003500360032003200,0.486480712890625
fffe31003200350030003700,0.63372802734375
fffe31003400390036003200,0.728790283203125
fffe3300370032003500,0.20989990234375
fffe32003800330038003900,0.511199951171875
fffe31003700380038003800,0.274322509765625
fffe33003200380039003800,0.223114013671875
fffe3800390033003500,0.457061767578125
fffe3900380037003200,0.582275390625
fffe32003300360031003500,0.291412353515625
fffe32003100310037003300,0.345306396484375
fffe3200330037003100,0.3372802734375
fffe32003700320030003500,0.52490234375
fffe3500320038003900,0.4090576171875
fffe32003600310032003600,0.269561767578125
fffe32003800330030003500,0.399139404296875
