Employee ID,Burn Rate
fffe32003500360035003000,0.3346162399773679
fffe33003300320035003300,0.6762492026020468
fffe32003800300036003700,0.5076353048452544
fffe33003100370030003300,0.39165014843702145
fffe3300390034003400,0.42882851682447576
fffe31003200360034003000,0.7114009101571827
fffe31003100340031003100,0.421547758470361
fffe3700360032003100,0.4564070176209662
fffe31003100350039003500,0.4565611947600785
fffe3900310033003400,0.37055323528417333
fffe32003200340037003100,0.6374270944408786
fffe32003600310032003700,0.6021134366903127
fffe33003300330039003100,0.6631292117409825
fffe32003700350031003700,0.3933682457460016
fffe3300300039003300,0.558642059591303
fffe31003200390030003500,0.6214175408559145
fffe32003100340032003400,0.5058489358174881
fffe3700340037003600,0.5658737896148734
fffe31003400370039003300,0.4897653547711505
fffe32003400350038003700,0.008059273819148723
fffe31003100360038003700,0.2639870453342164
fffe31003100330038003900,0.7327604067463185
fffe32003100380036003100,0.2678622939959209
fffe32003000380039003500,0.5892979108064854
fffe3800390037003500,0.562417496983178
fffe31003200370039003200,0.214074534166883
fffe3100340030003100,0.5477263531851515
fffe3100380038003100,0.40386032621183354
fffe3500380032003700,0.47420369064431944
fffe33003000340037003200,0.35312701808195895
fffe3500330039003600,0.5642366970137463
fffe32003600370030003800,0.5086372538596466
fffe32003700370035003300,0.4616359351531855
fffe31003600360032003300,0.4646363532629469
fffe3200320030003000,0.5319251681559186
fffe3300370035003100,0.33961286375613303
fffe3800300038003300,0.772079273785684
fffe32003300360031003400,0.4710853127335185
fffe31003500300033003800,0.5150338080406489
fffe32003400380032003100,0.3276408420561068
fffe32003600390030003000,0.18790486156443442
fffe32003300390038003300,0.3644070272202075
fffe33003000350032003000,0.018210664362304212
fffe32003300380034003000,0.712632058797067
fffe31003100360034003300,0.5015073028780375
fffe31003200390038003300,0.7742605812733351
fffe31003900350038003200,0.3954819781597972
fffe31003600310035003500,0.7026004305019697
fffe33003400300039003500,0.303489493159952
fffe33003400310037003200,0.6141405946497139
fffe32003600390032003000,0.27668224790002066
fffe33003200380035003100,0.30952867757841357
fffe31003800380038003700,0.2251477587073476
fffe32003000330037003400,0.2533276859883028
fffe31003100360039003500,0.2982740922192727
fffe3200340032003600,0.511637754005812
fffe31003200330035003000,0.1868688416936336
fffe360030003900,0.38017482784216433
fffe31003500390035003600,0.018942798248199874
fffe31003100390034003700,0.3980353878774091
fffe3500380039003900,0.7576384324618656
fffe32003700370039003400,0.22546071377677465
fffe32003300370036003900,0.11132616217122619
fffe3200350034003200,0.009665618365699792
fffe32003900360036003500,0.37889979597357654
fffe31003500300035003200,0.6993829695286484
fffe31003100340032003500,0.6593199779742775
fffe31003500340037003800,0.48144698552604487
fffe31003600320037003700,0.4138622073786023
fffe3300300032003000,0.36053449635801765
fffe32003700350039003500,0.35246467199960885
fffe32003700320032003800,0.30209318544562036
fffe3400350030003000,0.5633225229731142
fffe33003200390032003400,0.3852804947244401
fffe32003700340038003100,0.49352502713017976
fffe32003900310032003100,0.44764438057286476
fffe3300310030003000,0.47737006617538336
fffe3700300031003300,0.5422271594383455
fffe33003100330038003300,0.5557060291402829
fffe32003900360037003200,0.2754107681613194
fffe31003300340038003200,0.4977372694096192
fffe31003100330036003900,0.3675949214010943
fffe33003000300039003200,0.78244456348603
fffe32003700310032003700,0.4543591258225079
fffe31003600360035003300,0.39715893186662016
fffe31003300350034003200,0.8143584345153155
fffe32003500330030003000,0.1869385237897719
fffe3600390038003200,0.5358464304047411
fffe31003300360032003800,0.4265856948195057
fffe33003400320030003000,0.589065464938636
fffe33003400340032003100,0.6956681242379352
fffe32003900320032003400,0.3323654197247189
fffe3700310032003800,0.5309907974344426
fffe33003200390030003400,0.3889967660988142
fffe31003000310039003600,0.6071507286251709
fffe3200390034003200,0.3038199274762667
fffe31003400360033003800,0.6194562515502297
fffe31003900350030003700,0.6415011940842829
fffe31003700390038003800,0.4219206036016039
fffe31003600330038003200,0.40794813297346627
fffe32003700350034003300,0.5467131306140484
fffe31003300360032003600,0.6993629393248247
fffe32003100380035003800,0.19094492144145694
fffe3800300032003300,0.34925205065671316
fffe3900370032003200,0.5528201295192106
fffe3600330038003300,0.5240043330688546
fffe32003800300032003000,0.24648738135639256
fffe31003100360037003900,0.10865367977432902
fffe3400380035003200,0.44055745475993474
fffe3800350034003600,0.45004312795534085
fffe32003600380030003000,0.5801494077861289
fffe3200320030003800,0.6520892632324856
fffe32003300360034003200,0.2363546660991012
fffe31003000330036003500,0.38769289058215245
fffe31003500360036003100,0.5651208426279439
fffe33003400310031003500,0.40994819590844656
fffe3800370032003800,0.4383178015757475
fffe3700320035003200,0.48529647354629535
fffe31003600360037003000,0.7204541986276786
fffe3700390032003600,0.27890000434140205
fffe3400320039003200,0.5907656594846312
fffe32003500360035003400,0.7207640288479337
fffe3500300034003200,0.6477556630872434
fffe33003100320031003000,0.5588874475437993
fffe32003700380038003300,0.6194024115030187
fffe33003300320038003500,0.4924700743484143
fffe31003200380033003400,0.6788744052918659
fffe31003200370033003200,0.6575510018299153
fffe33003200390033003300,0.7296029023529931
fffe32003900380038003000,0.37054630068158156
fffe31003800380039003800,0.2092890371001363
fffe31003500310036003000,0.73877249245988
fffe3100340038003000,0.47664070086555305
fffe32003000320034003000,0.6031915038577901
fffe31003400300037003200,0.4480694472756444
fffe33003400320032003400,0.6435918454181873
fffe310032003600,0.7200816985050338
fffe3600370035003000,0.6066917937998324
fffe31003300300031003200,0.6620958117674084
fffe31003400300032003100,0.5659620164503893
fffe3300310039003300,0.21299314116527973
fffe3500390034003300,0.4043968759309855
fffe32003700360037003000,0.2900683080025002
fffe33003400390030003200,0.4830818067609878
fffe32003000370037003200,0.1882618785839319
fffe3200390035003300,0.2807872720510103
fffe32003900330033003500,0.7996238160840687
fffe3900360031003700,0.5569443617415566
fffe33003000390035003800,0.42705534636098114
fffe31003300350039003300,0.361439576192958
fffe31003900330031003100,0.2490281684583218
fffe32003100380030003600,0.782486503970174
fffe3900330036003300,0.05379637207196323
fffe32003300310038003700,0.5876959547114775
fffe3400320036003600,0.19079294918985545
fffe32003700350036003500,0.36177414817176745
fffe33003300360035003500,0.5979855716609688
fffe32003000330035003500,0.773082027399569
fffe3100320035003700,0.9313745527502055
fffe3200390036003000,0.36172505717326786
fffe32003600380037003700,0.4333191744481262
fffe32003600390033003400,0.24349551488270949
fffe31003700320037003500,0.3901253953586041
fffe3700360037003400,0.6676886256063028
fffe31003300390038003400,0.5811956253694849
fffe3100310032003500,0.6137443613123461
fffe3800300036003200,0.5733065028677249
fffe31003900370039003700,0.39665133185956214
fffe33003400320039003600,0.46056532983934056
fffe3500340039003600,0.5135935445696507
fffe3100390033003700,0.66200754453305
fffe31003800340033003200,0.49007436104638397
fffe32003800300037003800,0.5893946636354369
fffe32003500330031003900,0.1271827879312502
fffe33003200300037003700,0.5362841450195905
fffe32003500320036003000,0.3437071543048038
fffe32003900350032003600,0.627916464824055
fffe31003900330034003700,0.10287287256393939
fffe3600300036003200,0.3402372856777432
fffe33003300370032003700,0.5573468775109567
fffe32003900340039003800,0.4017201360449617
fffe3500350030003400,0.7003273365664512
fffe3400350035003500,0.6372934460002257
fffe31003100310033003200,0.49328920983854235
fffe32003900330031003900,0.4643711178017852
fffe31003400370030003000,0.387977747430448
fffe32003700390036003600,0.7621911357667586
fffe3600350034003500,0.5893030583493687
fffe33003000380036003400,0.8760536700913096
fffe3800330037003500,0.273797763320286
fffe33003300300035003900,0.5552809671823392
fffe33003300320032003300,0.6566881116527518
fffe31003600310031003300,0.34537573154674356
fffe32003500300030003500,0.6759485993059755
fffe32003400370039003600,0.3499140290700609
fffe31003000310030003900,0.48093977236336494
fffe32003200370035003500,0.42209888816447466
fffe3600380033003000,0.3915129148219012
fffe33003300310038003000,0.3276284284836359
fffe33003300390037003800,0.6987722870450935
fffe32003600380033003400,0.3976652098493718
fffe32003200380033003400,0.582080030371713
fffe3600330030003300,0.5076784776773795
fffe31003800330038003800,0.10665156386975269
fffe33003300320039003900,0.49214863566250316
fffe31003200300039003700,0.5504152890699144
fffe31003100340033003100,0.4557126236097067
fffe3500340031003600,0.39836130312364054
fffe31003800340035003800,0.455648013590072
fffe390037003200,0.8011169377918449
fffe31003700320036003700,0.27854307802152944
fffe33003100360037003500,0.15265424317600615
fffe3400350033003000,0.096908790537965
fffe350037003000,0.19569503529579493
fffe32003300380034003300,0.2522593811972961
fffe32003300360038003700,0.47496734207919106
fffe32003400350033003700,0.7035174894663692
fffe3300370030003800,0.6072655676664434
fffe31003100300034003100,0.3101009264277556
fffe3500320030003200,0.43714672739950294
fffe33003300330032003800,0.3245267549537651
fffe3600350031003100,0.46788426278890355
fffe31003000340037003500,0.38056926429868904
fffe32003300300035003500,0.39350701329884097
fffe32003500350034003400,0.36702344806787424
fffe31003100330030003400,0.6401560730817257
fffe32003900350030003400,0.11964182314745464
fffe31003000340039003300,0.5777571445218947
fffe3100300033003400,0.5468160077296956
fffe3400330034003100,0.633006632901471
fffe31003100370034003400,0.28202851790003586
fffe32003200310033003700,0.5590871548896866
fffe31003200310033003500,0.30259205250417487
fffe3800300037003900,0.7074400603298082
fffe32003100330032003200,0.4378276169093551
fffe3300350038003500,0.39120322852043937
fffe3800360036003500,0.28515795047194353
fffe33003100330032003300,0.5786319004094552
fffe3900320034003500,0.16034818577448115
fffe31003900300037003100,0.5828490887159216
fffe3200310037003200,0.21406698236726962
fffe32003300320037003000,0.5265011161948785
fffe31003800360031003400,0.44083775924395946
fffe33003100340036003800,0.35104254281446295
fffe32003600350033003900,0.17254823180853307
fffe32003000390033003900,0.6094889989070957
fffe3500380030003800,0.35730373598489934
fffe33003000370031003800,0.3834629942100305
fffe31003500310035003300,0.3114472017477156
fffe31003800310038003600,0.38522814219181006
fffe3500370035003600,0.19674798753897882
fffe32003900330031003600,0.6402632036788046
fffe31003400330037003800,0.6123717576283597
fffe32003000350039003800,0.4480512268347426
fffe31003600390036003900,0.31128181145433864
fffe3200320032003600,0.4288507246153598
fffe3900320035003400,0.31301137674291
fffe32003500300032003300,0.4091038954178204
fffe3700380033003100,0.280820449620207
fffe31003400340035003900,0.3319318892162222
fffe32003100370033003300,0.5869506219609495
fffe32003600350032003000,0.5191587653440207
fffe32003100370030003400,0.5952285999442286
fffe32003400390039003500,0.20373644317124712
fffe31003100300030003800,0.24359964579884102
fffe32003000390031003000,0.4278205707846636
fffe31003200320030003900,0.4873818777614492
fffe31003500310038003500,0.1980519270657716
fffe31003000370034003700,0.5610971358412311
fffe31003900390032003500,0.6977998106575143
fffe3200300033003700,0.5772706231496172
fffe31003100360035003000,0.5887497872720497
fffe32003800380033003400,0.29167532242190797
fffe3800350034003300,0.13478456244405337
fffe3900320037003400,0.39492484523868243
fffe33003400310039003500,0.4983206779979091
fffe31003600380034003000,0.40274557089968877
fffe31003200350034003800,0.5002347344486264
fffe3500330035003200,0.26432025517641455
fffe33003000390038003700,0.38709476418253164
fffe31003800350039003400,0.44722816282496625
fffe32003600340035003800,0.5794335163287844
fffe3300390037003900,0.42031557917033985
fffe31003000340039003100,0.5782747369721023
fffe33003100370030003100,0.5027821639063682
fffe3900300036003200,0.5704733000690596
fffe32003300350039003700,0.08812446000048355
fffe3700370031003300,0.7804222832422832
fffe32003100360031003800,0.17272322099948223
fffe33003300360039003100,0.6962091364908599
fffe32003100390031003600,0.40488279246171877
fffe3300330035003000,0.2792231568948146
fffe32003200300034003800,0.685245682000303
fffe31003900380036003900,0.6514196688902223
fffe3100360032003800,0.4946333590854693
fffe3500320032003600,0.6245394606555291
fffe32003200370034003000,0.29925556626344185
fffe31003600380039003700,0.5894033743286777
fffe31003300390032003700,0.26340579079189347
fffe31003200360039003300,0.4190925305668591
fffe3900390031003100,0.4611153542964883
fffe32003900380036003100,0.7271300730303892
fffe32003300380039003300,0.8103870029705832
fffe33003300330036003700,0.2531133105396825
fffe32003300390034003600,0.5320609852398086
fffe32003200320038003200,0.3300389633997579
fffe3300380037003200,0.4643218826349325
fffe3900370035003300,0.4348356543318269
fffe3400350037003100,0.2511577210076906
fffe3200310039003600,0.7953331598520313
fffe3600360032003800,0.3916129246317452
fffe3700320030003300,0.6094214875546725
fffe3200320036003800,0.6829548351365492
fffe3500390030003400,0.40802328480883426
fffe3800340038003900,0.5422122749060903
fffe33003300380033003000,0.34668370628256967
fffe3100350037003100,0.4854102770126743
fffe31003700360036003900,0.43199708906867196
fffe3700330031003100,0.2585758667122005
fffe31003600360033003300,0.3756502080673895
fffe32003000390037003400,0.24647790906546518
fffe31003700300031003100,0.477282747023775
fffe32003800370031003200,0.5006263525120428
fffe32003300340030003100,0.2696096462389928
fffe31003700370034003500,0.5524005651657968
fffe32003300360030003300,0.5210429250012454
fffe32003200310030003900,0.3700935807203222
fffe3200330038003000,0.39145926420555605
fffe33003100340031003300,0.3585908976904895
fffe32003700390034003100,0.5631665232115247
fffe3400300037003600,0.5791319227972656
fffe3100380035003400,0.6214131898960913
fffe31003200330034003400,0.24210758193090512
fffe33003000340036003800,0.2611634365926864
fffe32003600300038003900,0.4233138744074835
fffe31003600340037003200,0.529863115291453
fffe32003500370031003500,0.38994098199828353
fffe3200330033003100,0.3680055573445242
fffe32003100390036003500,0.8386553949515895
fffe32003100360037003600,0.5844366246603901
fffe32003600360038003800,0.7456268671982019
fffe31003900350035003000,0.7536600866260449
fffe37003900,0.4255495018691319
fffe3100310035003000,0.46635051937587285
fffe33003300300038003900,0.7078538770540095
fffe31003700300030003300,0.5931813077263253
fffe31003200360036003300,0.06496804743049829
fffe3800360030003900,0.4387442688452506
fffe32003300320034003500,0.18599953000588343
fffe31003500350037003500,0.31920141965228044
fffe3500360035003900,0.4298429126181029
fffe3800300034003100,0.7935246848734846
fffe3300390033003400,0.709321286005206
fffe3800320031003600,0.6699972360782858
fffe33003300310034003200,0.6315884986462061
fffe3500340034003600,0.008496061279325274
fffe31003200350037003900,0.5970616480877712
fffe32003700300030003000,0.20435290715392704
fffe370039003000,0.5482966299734146
fffe31003100390039003600,0.2255494333395708
fffe32003900310038003300,0.41571600017781274
fffe33003000360036003600,0.5685247524262508
fffe3700390030003400,0.63549203903713
fffe31003000320034003900,0.43364976470265904
fffe3700300033003300,0.36721540473821085
fffe33003000300030003300,0.5889812494191982
fffe32003800350037003900,0.43456897915433423
fffe32003800300036003500,0.625863150509532
fffe3600300033003200,0.41394334047041603
fffe3300380036003300,0.37712749085308306
fffe32003300350033003000,0.03644976598613077
fffe3800340037003200,0.11485763463930287
fffe32003400300034003900,0.3799234371059694
fffe31003400390033003600,0.24971183821506338
fffe33003200370038003300,0.2109058438087259
fffe31003900340034003300,0.542016052619763
fffe360031003600,0.24270190719103105
fffe32003300310037003700,0.6658830100981362
fffe32003400320035003900,0.00877456751927042
fffe33003100390037003500,0.6296054457991328
fffe32003200310032003200,0.6043072346082492
fffe31003200350037003100,0.500238913706598
fffe33003100320032003700,0.46796678974317407
fffe31003400320033003000,0.6103572499118216
fffe33003000310034003200,0.12144993122229915
fffe3900380037003900,0.3676148571207976
fffe31003900370030003000,0.4470165371015631
fffe3500360037003200,0.561626862633061
fffe33003300310036003900,0.3547343773897807
fffe32003000310038003800,0.7646101412322429
fffe31003400360036003600,0.4306415155199691
fffe31003700310032003400,0.5895258686865524
fffe32003300390037003500,0.3422640547156029
fffe3300380039003400,0.32099148340823447
fffe32003900380036003900,0.5518076672104213
fffe33003000350038003100,0.42736619438930185
fffe31003300330034003600,0.6689245977641685
fffe3500310031003200,0.23445788130817435
fffe33003000310032003200,0.6496073822144505
fffe32003200360039003700,0.18848826848254244
fffe33003400310035003100,0.3288113757247236
fffe33003300330030003600,0.3628930796656089
fffe3700340035003300,0.5947041904441319
fffe3600330035003200,0.6225161249203759
fffe33003300320037003400,0.3899937740821462
fffe32003300320038003300,0.6493721786305403
fffe3900380032003200,0.812662977819137
fffe3200390038003600,0.7644889350801839
fffe32003600300031003100,0.7579992836405314
fffe32003800330033003800,0.5659187694257523
fffe31003800360032003200,0.3789994528490505
fffe32003700320033003900,0.23646328302229846
fffe32003400300033003100,0.4027749118645923
fffe33003400350039003700,0.5209976377522626
fffe31003900360038003100,0.33327857573160075
fffe33003200390030003700,0.3528073567363277
fffe31003600360030003900,0.526055883829712
fffe33003200350035003300,0.3876798982170626
fffe31003100300037003200,0.5545170754533154
fffe32003900380031003500,0.6165954243061524
fffe330037003100,0.42316040668826904
fffe31003400360036003500,0.49306243601592864
fffe32003300360035003500,0.8661715319025604
fffe3100380032003200,0.4407310190661621
fffe3300360031003600,0.17924145950219234
fffe31003400340033003800,0.4048549632934539
fffe31003000350034003600,0.26950911740383054
fffe33003200310032003300,0.46783767683078004
fffe31003800340032003700,0.4535748420667477
fffe32003600320033003800,0.368496611138526
fffe33003400390035003400,0.39180644159989436
fffe320030003200,0.06732621920461555
fffe3400370039003400,0.6145222952623349
fffe31003500350037003900,0.6393896796768586
fffe32003600310036003000,0.4110332930077744
fffe32003000330037003700,0.2833131424196337
fffe33003200310032003800,0.3097939440598269
fffe3900310030003600,0.2697558313986889
fffe3700340038003000,0.5817124796424585
fffe3100340036003600,0.17960512255802377
fffe31003300320038003400,0.4328604552392893
fffe32003000350036003100,0.6142752502878875
fffe3600320038003600,0.3373245985750301
fffe33003400360037003700,0.3930471499763001
fffe3100320035003300,0.5142649409212232
fffe32003600340039003100,0.2552030033262716
fffe31003800390032003500,0.4390148556112785
fffe33003300380033003700,0.7777996780932188
fffe3300300035003200,0.12708447234394854
fffe3200320034003900,0.5380935336781327
fffe31003200370035003100,0.4845863092641248
fffe32003100370037003900,0.45387269140632286
fffe3400360037003400,0.5534524841842151
fffe31003000360034003400,0.2971196089953006
fffe31003000370036003000,0.315180820646997
fffe33003000330032003600,0.3914507824061982
fffe32003000310031003500,0.5639493627770227
fffe3300390034003900,0.46723690457462336
fffe3600380031003500,0.4462627712386524
fffe32003200390031003300,0.6329080492585338
fffe3300300038003500,0.5025411222365086
fffe33003100360034003600,0.17677982642216733
fffe31003300380039003100,0.0163683395385714
fffe32003200340035003400,0.6454122217027617
fffe3300370036003400,0.5151805759250419
fffe3100360039003000,0.2124014763114996
fffe3400390034003200,0.2491229155638016
fffe32003700330036003200,0.4248338896661938
fffe31003500350032003400,0.506072190121167
fffe3200330031003200,0.2733803027169434
fffe31003100340036003100,0.7502283665389226
fffe31003600390036003200,0.7828379614781761
fffe33003300360036003000,0.32287926471076717
fffe31003200330031003800,0.18411223312802988
fffe31003100370033003100,0.21087062826693803
fffe32003400370030003400,0.6689896136886592
fffe310039003200,0.8191577535233481
fffe31003300360032003400,0.4501857136555693
fffe3700370033003700,0.7066206353218946
fffe33003400300037003100,0.4491771191571588
fffe32003800350036003300,0.7892901466982789
fffe3200320039003600,0.26952154644478754
fffe31003300300033003200,0.3635716403032798
fffe32003100330034003900,0.36471849945119367
fffe32003300310033003500,0.6242477143208693
fffe3500380039003400,0.6079290077657317
fffe32003100370030003000,0.43889721936505427
fffe31003400320039003200,0.3251015943005412
fffe31003200320035003200,0.2647527168950721
fffe3100340031003100,0.5695934094755727
fffe31003600310032003100,0.6123946725554916
fffe32003200310030003100,0.307913395664064
fffe3400390033003700,0.5247277867048175
fffe31003800340034003600,0.4140128776072814
fffe3400300034003600,0.2468414034952317
fffe32003900360038003900,0.5602367761542854
fffe33003200330039003700,0.7536522456332614
fffe31003100390030003000,0.4935938268988088
fffe32003600350034003500,0.5161793172737642
fffe3900310037003700,0.8107810304882019
fffe31003800300036003000,0.44831587316750987
fffe3800310038003900,0.39656212524548734
fffe38003800,0.10496331748817408
fffe33003300380030003300,0.1115183089223827
fffe32003300330036003900,0.38861120121429443
fffe3700350034003700,0.3107611088919425
fffe31003400310030003800,0.3898987537331477
fffe31003800330034003300,0.38973210666930036
fffe32003900370034003200,0.18866461249165226
fffe31003100380038003700,0.4631158899419569
fffe3100330035003200,0.20273910633510503
fffe32003100350038003200,0.427409687105543
fffe32003200350033003200,0.5370497075874912
fffe32003000390033003700,0.586767068291959
fffe3500340037003500,0.5891887148370023
fffe32003300330033003700,0.19204371309959065
fffe3700320034003700,0.5275739156140044
fffe31003500350036003300,0.47158325624831954
fffe33003300300039003000,0.5695758680379851
fffe31003000320035003400,0.5857649263363525
fffe33003200370034003300,0.3551035698586997
fffe32003100330039003100,0.2940670503723781
fffe32003300330033003000,0.42088313253879955
fffe32003600350031003600,0.4017463333413813
fffe33003200390037003700,0.38473745425191136
fffe3200340034003300,0.48183793930107444
fffe31003200300037003200,0.008834090170377418
fffe31003800300034003800,0.12988736665673678
fffe32003100350036003500,0.43042093827456096
fffe31003700340035003900,0.14935320139682223
fffe31003100350031003900,0.47671578937607967
fffe3400340034003800,0.28991886646188614
fffe3600310035003800,0.5420044711611582
fffe31003800380031003300,0.44802178474986143
fffe32003800320030003700,0.6094982810416952
fffe32003200360033003200,0.6460280050068474
fffe3900310036003800,0.5442794215772725
fffe3800390030003200,0.5746068231844079
fffe3100350032003600,0.0718041019017669
fffe32003300340036003500,0.6390706984065018
fffe310032003400,0.6038839241825712
fffe33003300390036003500,0.39529796255879346
fffe32003600370038003000,0.3976133393968521
fffe31003800330031003700,0.8612831158969934
fffe3700340030003700,0.5731547040611279
fffe32003200380035003900,0.6545326678271854
fffe31003200330031003100,0.7187436203785538
fffe32003400380031003600,0.55957665175915
fffe31003600320035003600,0.6498390000591331
fffe31003500380032003500,0.932843914921147
fffe31003600310038003200,0.3926872633083409
fffe340033003500,0.5428709798119516
fffe32003900350037003900,0.08977787126017438
fffe33003200390038003300,0.2168903882859572
fffe32003700390037003200,0.6354140117714622
fffe31003200320033003600,0.30033465778102986
fffe3500320031003900,0.6008538939139012
fffe33003000330035003500,0.6213890351821462
fffe3900360038003900,0.4800281934645211
fffe32003100370038003600,0.16689024498564137
fffe31003300320037003500,0.21054175729912408
fffe3900310034003800,0.42193861788047565
fffe31003400380035003600,0.6301518649202048
fffe3100320033003800,0.4500400511633955
fffe31003200350036003500,0.29566243521282193
fffe31003200330030003400,0.5913721505542895
fffe3100380037003900,0.511985354240087
fffe340035003700,0.5316705413593075
fffe32003700320039003000,0.34298351792957527
fffe32003500330034003600,0.30529416485266114
fffe31003500370034003900,0.4886181501274037
fffe33003000390036003800,0.5979643993279617
fffe3100370038003900,0.2623211156879351
fffe33003400310034003300,0.43007636903909613
fffe32003600320032003600,0.3812444347402913
fffe33003200370031003600,0.6976925651078477
fffe31003800350035003500,0.5119940991545279
fffe32003400330036003600,0.7453076352543809
fffe3800300031003900,0.357531350411655
fffe31003400390031003100,0.49229403768375113
fffe32003100370031003000,0.7639969255561132
fffe33003300350031003000,0.3100302099397915
fffe32003100360038003500,0.4535499845539881
fffe32003600330031003700,0.19308869679182636
fffe3200330032003600,0.30302203063258715
fffe31003800380035003200,0.5617646841479131
fffe32003900350034003700,0.2997214539494584
fffe31003400360033003200,0.4367944668386769
fffe3600390032003800,0.5350156653224322
fffe32003000310034003000,0.6606953285577268
fffe3100340034003000,0.8872563551470265
fffe32003400360033003000,0.6360259401515012
fffe310030003000,0.6371208722588935
fffe3600390037003200,0.2487274540290012
fffe31003400350035003700,0.5572334217336601
fffe33003000300039003900,0.7183011022896352
fffe32003600390036003400,0.22084304002252772
fffe32003400360038003300,0.2778244924841694
fffe31003000300030003500,0.3533921616698721
fffe33003200300039003100,0.5029438255487143
fffe3900360037003400,0.3882340689434992
fffe3400320033003100,0.2561614089138273
fffe32003500340032003000,0.01699948547416837
fffe3300300035003000,0.42454801926289853
fffe3900320039003800,0.5698659452329553
fffe350030003400,0.49622011576131586
fffe32003700320031003300,0.2851911456205463
fffe31003600330030003500,0.4124481301826537
fffe3800340039003600,0.4615297500777276
fffe32003300390033003300,0.6231636196165261
fffe32003400360036003200,0.5677386042160425
fffe32003100310039003700,0.03157258102483809
fffe33003200300039003900,0.6858254783334675
fffe32003600300033003500,0.5459256389053756
fffe340034003300,0.4724819333556989
fffe32003700350038003800,0.6218072267294067
fffe3400360039003900,0.0852258477511645
fffe3900350031003400,0.4637928587955116
fffe3700360039003300,0.603381752818735
fffe3800360038003400,0.502914771663447
fffe33003000370038003300,0.3071017927011666
fffe31003400320033003800,0.23728971680930755
fffe3900320037003000,0.41810989944292964
fffe3800330031003000,0.39680314990677895
fffe3800380038003800,0.6779000687742703
fffe32003500340038003000,0.6513749411880088
fffe320034003400,0.3331718384643391
fffe32003000350032003000,0.41680079322388425
fffe32003400330036003700,0.4308556197213016
fffe31003600390034003900,0.7048596923276176
fffe3300340031003800,0.5156858092726642
fffe3400380032003300,0.5957922560074868
fffe33003200310038003700,0.09389132380903976
fffe3600350038003300,0.4006533106602486
fffe3800300033003300,0.3256431732713432
fffe32003600300037003900,0.7014572958223024
fffe31003300330030003400,0.3947234475368483
fffe32003200350036003200,0.2946597284825455
fffe31003700370038003500,0.6004783226687442
fffe33003100370033003800,0.4987857579124142
fffe32003200310035003000,0.730638195501245
fffe32003800310031003800,0.03800626886069907
fffe3400350036003000,0.6845471014423776
fffe370035003700,0.40262106755636046
fffe32003700350032003900,0.31432361727816044
fffe3900380031003800,0.4935189897783817
fffe3800350039003300,0.4585202297407456
fffe31003300380034003600,0.6834419858336764
fffe3600340038003400,0.6379004223776504
fffe32003500390036003200,0.3726600121856818
fffe3200350038003100,0.6499736281588523
fffe32003600300034003500,0.34388191724467354
fffe31003200340033003900,0.6806149682872539
fffe33003000340036003100,0.5313403013497036
fffe31003300380036003300,0.5672221323662652
fffe32003400330034003700,0.48351155463821593
fffe3700390035003400,0.5289252814995937
fffe31003900310033003300,0.5584140584533842
fffe33003000320037003000,0.49916950207755406
fffe3500370037003100,0.5568731615291379
fffe32003600300035003100,0.6024205898592826
fffe33003200300030003300,0.4347222471657246
fffe3900390031003600,0.3585349485032652
fffe31003600380033003300,0.43793438980308474
fffe32003000380033003200,0.5553031161362031
fffe32003600340034003500,0.5265184703979954
fffe33003000360031003200,0.578192078595917
fffe31003000370031003900,0.4837314641908375
fffe32003800300033003600,0.8503060423227333
fffe3600320030003900,0.5855447636380741
fffe32003500360032003700,0.5539007285350972
fffe3500390035003500,0.7255313076246114
fffe32003800360031003000,0.23196180701597324
fffe32003800390035003100,0.6760349170333905
fffe33003300350036003200,0.4300868746702944
fffe3100330031003000,0.166260127621158
fffe32003900350032003500,0.19762354298028528
fffe33003100350038003500,0.1003327162048081
fffe3700320039003100,0.7211437435062118
fffe3100330034003500,0.39336593835022127
fffe33003400370030003200,0.8511093539631261
fffe33003200300039003200,0.5892341811265396
fffe31003300350032003200,0.0753317088431447
fffe3300370039003100,0.484675821487871
fffe32003900350035003200,0.3565323117771315
fffe33003400350035003600,0.4635119653647486
fffe31003300350034003300,0.5343019306609937
fffe33003200320039003800,0.48596259595449776
fffe32003400370034003900,0.5961654415599363
fffe32003700330031003900,0.45299040850414396
fffe3800380038003900,0.25976525485249474
fffe31003300350038003800,0.5270162841418614
fffe3700360030003600,0.19574071051816472
fffe31003900300031003200,0.2894917764718565
fffe31003300350034003000,0.40433795385079946
fffe33003400310034003600,0.4381233921904822
fffe3600330038003700,0.6278828979957184
fffe31003900340031003300,0.39057224752591746
fffe31003200380031003900,0.60659168915303
fffe33003200350035003000,0.5469359318242488
fffe32003000320034003500,0.684119243703369
fffe31003200300036003500,0.4213985835155625
fffe31003700310035003700,0.07902999594949808
fffe3700360037003900,0.31499022688830225
fffe32003300340039003300,0.4690344911174265
fffe31003700390030003800,0.4542418934188472
fffe32003400310031003800,0.5471823958534983
fffe32003500340032003400,0.5601496341562896
fffe32003600330033003700,0.39517450628239836
fffe31003000340030003000,0.45989313386852226
fffe33003300380036003600,0.7362754254217362
fffe3300340033003000,0.489988031169739
fffe32003200390033003100,0.4753541134841132
fffe31003100340032003800,0.3116806204255975
fffe370033003300,0.4211614739447386
