Employee ID,Burn Rate
fffe31003400360036003500,0.46491361536027276
fffe32003300360035003500,0.8461103438765835
fffe3100380032003200,0.41748042628934734
fffe3300360031003600,0.12930373569580933
fffe31003400340033003800,0.4267892091564992
fffe31003000350034003600,0.27304346866838985
fffe33003200310032003300,0.47206191208407433
fffe31003800340032003700,0.4844313266554935
fffe32003600320033003800,0.335303303139441
fffe33003400390035003400,0.3723033051075256
fffe320030003200,0.028957046006683154
fffe3400370039003400,0.6482290718719218
fffe31003500350037003900,0.654846980946573
fffe32003600310036003000,0.4185447963981896
fffe32003000330037003700,0.31110067120184043
fffe33003200310032003800,0.2957562530664481
fffe3900310030003600,0.2586985212956179
fffe3700340038003000,0.5739315009677294
fffe3100340036003600,0.1973739146813559
fffe31003300320038003400,0.4905767341941042
fffe32003000350036003100,0.5674186638696479
fffe3600320038003600,0.3188152080992656
fffe33003400360037003700,0.3461774482271636
fffe3100320035003300,0.5330453606001776
fffe32003600340039003100,0.23565233144773562
fffe31003800390032003500,0.35157539257177395
fffe33003300380033003700,0.7456383634895835
fffe3300300035003200,0.1194044931169396
fffe3200320034003900,0.5108563048194034
fffe31003200370035003100,0.47545795002081637
fffe32003100370037003900,0.4272266860397326
fffe3400360037003400,0.5629264525578341
fffe31003000360034003400,0.31514772063383445
fffe31003000370036003000,0.32371455675472394
fffe33003000330032003600,0.43620818456740373
fffe32003000310031003500,0.5658345703728026
fffe3300390034003900,0.47369477073923516
fffe3600380031003500,0.4993918215018427
fffe32003200390031003300,0.6797686841935041
fffe3300300038003500,0.48860519306992545
fffe33003100360034003600,0.22449543208821665
fffe31003300380039003100,0.04323640711368336
fffe32003200340035003400,0.6418021929077006
fffe3300370036003400,0.522561895685638
fffe3100360039003000,0.14033739794152034
fffe3400390034003200,0.2426396133898896
fffe32003700330036003200,0.3898934078956333
fffe31003500350032003400,0.5194328505071096
fffe3200330031003200,0.29303220668093755
fffe31003100340036003100,0.7188083460461797
fffe31003600390036003200,0.7459913048404908
fffe33003300360036003000,0.367000682982882
fffe31003200330031003800,0.18628028678524425
fffe31003100370033003100,0.18646046202851302
fffe32003400370030003400,0.6950926267071741
fffe310039003200,0.7871789943422407
fffe31003300360032003400,0.49169916953860016
fffe3700370033003700,0.6894472815351635
fffe33003400300037003100,0.429554352227444
fffe32003800350036003300,0.7703262999205284
fffe3200320039003600,0.29675028438967266
fffe31003300300033003200,0.33908181452365566
fffe32003100330034003900,0.4254355869854492
fffe32003300310033003500,0.6309467092868714
fffe3500380039003400,0.5763622435353463
fffe32003100370030003000,0.4543118686551834
fffe31003400320039003200,0.30478822158518354
fffe31003200320035003200,0.25380814376475996
fffe3100340031003100,0.5203738891345563
fffe31003600310032003100,0.5727798426164914
fffe32003200310030003100,0.356274052822333
fffe3400390033003700,0.47058989404220875
fffe31003800340034003600,0.4344847692000221
fffe3400300034003600,0.28492946953785075
fffe32003900360038003900,0.5492888491443867
fffe33003200330039003700,0.7316376486600429
fffe31003100390030003000,0.5231594922917084
fffe32003600350034003500,0.48508739490983976
fffe3900310037003700,0.8037274320039499
fffe31003800300036003000,0.4129665063147927
fffe3800310038003900,0.4557814886974234
fffe38003800,0.11306352915478268
fffe33003300380030003300,0.1479121832496854
fffe32003300330036003900,0.32784090403865024
fffe3700350034003700,0.33046059254569304
fffe31003400310030003800,0.41579038912084065
fffe31003800330034003300,0.3785757605987518
fffe32003900370034003200,0.17722217163966228
fffe31003100380038003700,0.49779013899081037
fffe3100330035003200,0.18926659076086308
fffe32003100350038003200,0.4751070497397214
fffe32003200350033003200,0.5389041478370322
fffe32003000390033003700,0.627309650000832
fffe3500340037003500,0.6034331412827548
fffe32003300330033003700,0.19422889368182278
fffe3700320034003700,0.490095573443985
fffe31003500350036003300,0.4983374050008529
fffe33003300300039003000,0.5560213848409609
fffe31003000320035003400,0.5328091711620356
fffe33003200370034003300,0.40522325598403425
fffe32003100330039003100,0.29785372530521365
fffe32003300330033003000,0.3882876088902299
fffe32003600350031003600,0.43414921726186567
fffe33003200390037003700,0.4124502170323994
fffe3200340034003300,0.5077496004256509
fffe31003200300037003200,0.00869980580935402
fffe31003800300034003800,0.11199352868607032
fffe32003100350036003500,0.3786735191326594
fffe31003700340035003900,0.17338295705781692
fffe31003100350031003900,0.5112809232344746
fffe3400340034003800,0.15544324584489497
fffe3600310035003800,0.5314496988438935
fffe31003800380031003300,0.4605371087917266
fffe32003800320030003700,0.6438144534597716
fffe32003200360033003200,0.6357680533252331
fffe3900310036003800,0.5513856559749792
fffe3800390030003200,0.6164931744663843
fffe3100350032003600,0.059574452378984996
fffe32003300340036003500,0.6339623517579687
fffe310032003400,0.5979589559733102
fffe33003300390036003500,0.3826419719922423
fffe32003600370038003000,0.40017570051774387
fffe31003800330031003700,0.8458338948984101
fffe3700340030003700,0.6063802358484925
fffe32003200380035003900,0.6718928900993255
fffe31003200330031003100,0.6686803138845967
fffe32003400380031003600,0.5732659218894295
fffe31003600320035003600,0.68728212676376
fffe31003500380032003500,0.8961605770873567
fffe31003600310038003200,0.4167950369852543
fffe340033003500,0.5500325370910683
fffe32003900350037003900,0.06696240150261257
fffe33003200390038003300,0.21549115480882108
fffe32003700390037003200,0.6930460421775052
fffe31003200320033003600,0.33959233942085354
fffe3500320031003900,0.5969590485034985
fffe33003000330035003500,0.6072890928299357
fffe3900360038003900,0.515398839330176
fffe32003100370038003600,0.1715094261771818
fffe31003300320037003500,0.19742570763248954
fffe3900310034003800,0.4146918704800675
fffe31003400380035003600,0.6466481809254667
fffe3100320033003800,0.3410892324894569
fffe31003200350036003500,0.27742539678216693
fffe31003200330030003400,0.5746927935803074
fffe3100380037003900,0.5432062161273702
fffe340035003700,0.5620368151851701
fffe32003700320039003000,0.3681428240315106
fffe32003500330034003600,0.2966253113755639
fffe31003500370034003900,0.5423931174028144
fffe33003000390036003800,0.6014267227350307
fffe3100370038003900,0.2563305181177096
fffe33003400310034003300,0.3787769286881343
fffe32003600320032003600,0.4025866894782629
fffe33003200370031003600,0.6765333598617537
fffe31003800350035003500,0.5291030547213547
fffe32003400330036003600,0.7013995147647922
fffe3800300031003900,0.3439316352744674
fffe31003400390031003100,0.516577854025878
fffe32003100370031003000,0.7636644382546075
fffe33003300350031003000,0.3162044667291728
fffe32003100360038003500,0.43912623055211064
fffe32003600330031003700,0.18159428946669473
fffe3200330032003600,0.2972376980928743
fffe31003800380035003200,0.5532673929557452
fffe32003900350034003700,0.2918852829794371
fffe31003400360033003200,0.4344451282666354
fffe3600390032003800,0.5209532417890347
fffe32003000310034003000,0.6514464150660787
fffe3100340034003000,0.8744454915262897
fffe32003400360033003000,0.6407656558057161
fffe310030003000,0.6454995441185157
fffe3600390037003200,0.27952830590279737
fffe31003400350035003700,0.5374761340994455
fffe33003000300039003900,0.7048259334130668
fffe32003600390036003400,0.2717390829010447
fffe32003400360038003300,0.31334306207147183
fffe31003000300030003500,0.3321049330310552
fffe33003200300039003100,0.4812461067064622
fffe3900360037003400,0.38232025380336765
fffe3400320033003100,0.3241129872945138
fffe32003500340032003000,0.023573058390966684
fffe3300300035003000,0.4356543405401511
fffe3900320039003800,0.5631437881397262
fffe350030003400,0.5308500088107068
fffe32003700320031003300,0.30411182947964904
fffe31003600330030003500,0.3791851207772482
fffe3800340039003600,0.45456200446687
fffe32003300390033003300,0.6089192448891677
fffe32003400360036003200,0.5177405381409982
fffe32003100310039003700,0.06425617219230156
fffe33003200300039003900,0.7224386039598987
fffe32003600300033003500,0.5810027701834156
fffe340034003300,0.4794791061413176
fffe32003700350038003800,0.6092039051146485
fffe3400360039003900,0.11307941867869575
fffe3900350031003400,0.4585923275439923
fffe3700360039003300,0.5917416598375946
fffe3800360038003400,0.48315709459429856
fffe33003000370038003300,0.29050106222936356
fffe31003400320033003800,0.23765188470582305
fffe3900320037003000,0.40988054563126275
fffe3800330031003000,0.39549349300568787
fffe3800380038003800,0.6602514827983693
fffe32003500340038003000,0.6691765605849227
fffe320034003400,0.3738964131951901
fffe32003000350032003000,0.42221918484252335
fffe32003400330036003700,0.4323697049139152
fffe31003600390034003900,0.6622267626182025
fffe3300340031003800,0.49061630883084995
fffe3400380032003300,0.5951070086355311
fffe33003200310038003700,0.1396388047346425
fffe3600350038003300,0.3952056731835531
fffe3800300033003300,0.272603028341062
fffe32003600300037003900,0.6812794799671681
fffe31003300330030003400,0.37675880668570233
fffe32003200350036003200,0.31375852077956634
fffe31003700370038003500,0.5718194475611472
fffe33003100370033003800,0.462546990393993
fffe32003200310035003000,0.7472538298771516
fffe32003800310031003800,0.04599963469546857
fffe3400350036003000,0.6936893212264792
fffe370035003700,0.4711497985921236
fffe32003700350032003900,0.27825629225334214
fffe3900380031003800,0.44395028247717006
fffe3800350039003300,0.4755678694286287
fffe31003300380034003600,0.7145093645212837
fffe3600340038003400,0.6426022959449739
fffe32003500390036003200,0.3972703347180392
fffe3200350038003100,0.6714634067368935
fffe32003600300034003500,0.34282649801777737
fffe31003200340033003900,0.7420439181083112
fffe33003000340036003100,0.5167522703781418
fffe31003300380036003300,0.5952361752711471
fffe32003400330034003700,0.49055590289119333
fffe3700390035003400,0.5679924788922887
fffe31003900310033003300,0.5600472889607001
fffe33003000320037003000,0.5396379237373632
fffe3500370037003100,0.5645724915951075
fffe32003600300035003100,0.6000267777878959
fffe33003200300030003300,0.4433764549781914
fffe3900390031003600,0.38460838082734805
fffe31003600380033003300,0.46082536668191554
fffe32003000380033003200,0.526063064923866
fffe32003600340034003500,0.5152426308896575
fffe33003000360031003200,0.5565589578583107
fffe31003000370031003900,0.47326304574718825
fffe32003800300033003600,0.8494506410563722
fffe3600320030003900,0.6087473637067279
fffe32003500360032003700,0.5452025450846627
fffe3500390035003500,0.6919742693576885
fffe32003800360031003000,0.2298494432188437
fffe32003800390035003100,0.6952963050902708
fffe33003300350036003200,0.48651536680917395
fffe3100330031003000,0.08112771149988016
fffe32003900350032003500,0.2065622761021138
fffe33003100350038003500,0.10038906717700216
fffe3700320039003100,0.743616908457718
fffe3100330034003500,0.4368020659575809
fffe33003400370030003200,0.8026599089859557
fffe33003200300039003200,0.593812131054643
fffe31003300350032003200,0.05519988597461162
fffe3300370039003100,0.4348851390099104
fffe32003900350035003200,0.3927130135205413
fffe33003400350035003600,0.4549487161777016
fffe31003300350034003300,0.5531839441073242
fffe33003200320039003800,0.4915374473741638
fffe32003400370034003900,0.5996815671758652
fffe32003700330031003900,0.44064343715277215
fffe3800380038003900,0.2622595533135374
fffe31003300350038003800,0.5106338257085621
fffe3700360030003600,0.17088550323132665
fffe31003900300031003200,0.29087592556603065
fffe31003300350034003000,0.417818617131435
fffe33003400310034003600,0.4419636004516735
fffe3600330038003700,0.5977187891766005
fffe31003900340031003300,0.4238388744560974
fffe31003200380031003900,0.6257599575205615
fffe33003200350035003000,0.5460779978153353
fffe32003000320034003500,0.6776819230815195
fffe31003200300036003500,0.4027534845908094
fffe31003700310035003700,0.11189554444587199
fffe3700360037003900,0.30688020524995996
fffe32003300340039003300,0.5116558314271462
fffe31003700390030003800,0.45554095862199007
fffe32003400310031003800,0.5501156860108425
fffe32003500340032003400,0.5677939812768757
fffe32003600330033003700,0.33698189066612266
fffe31003000340030003000,0.4715014073794458
fffe33003300380036003600,0.7239504517958819
fffe3300340033003000,0.5067102411492135
fffe32003200390033003100,0.4322634445859373
fffe31003100340032003800,0.35647775560547557
fffe370033003300,0.46263928724015235
fffe350031003800,0.7268570550276353
fffe31003000380038003500,0.39915918171699716
fffe3400300033003100,0.5864853408051268
fffe3800300039003500,0.48187146507321743
fffe3500300037003000,0.38513394490182523
fffe33003400300035003300,0.5975894953072879
fffe32003900310034003500,0.4280473098863122
fffe31003800350031003400,0.3490706679043663
fffe32003700320033003300,0.718351783984451
fffe3700330031003600,0.6495621832597592
fffe3400320038003600,0.4557290405770611
fffe3200370037003700,0.5120419891870519
fffe31003500300039003900,0.6651791851164764
fffe33003300360032003200,0.8841295904108242
fffe3600340037003100,0.5040304106802918
fffe32003500310030003400,0.34596984682650683
fffe31003500310038003400,0.6110701915911487
fffe32003300360036003600,0.5221712109632729
fffe3600300031003200,0.5504660615385477
fffe31003700390031003700,0.7389934857009904
fffe32003500380039003600,0.5556322217003328
fffe32003300320035003400,0.16723604256540017
fffe31003100350034003200,0.7205489909356008
fffe32003000320034003200,0.40512852995657483
fffe33003200300034003700,0.5242059090822067
fffe31003100370037003100,0.537862915090965
fffe32003300340037003700,0.4839322805146463
fffe31003000370035003700,-0.00732204996252088
fffe3200360033003300,0.4596531748572704
fffe3300300035003100,0.4119168119602857
fffe31003400310034003400,0.1911031232647874
fffe31003800360031003600,0.33205187833191835
fffe3100340038003100,0.5849214456809275
fffe3400340030003500,0.45558832747562794
fffe33003200320036003700,0.7345399915846424
fffe32003900390039003800,0.2277949755735713
fffe3800340031003900,0.3471128763661894
fffe31003000310037003700,0.5290716605053428
fffe32003800350038003600,0.5907763446679369
fffe33003300300039003800,0.13506195604326524
fffe3800310036003600,0.3822578793541882
fffe3800360031003900,0.6868033928288554
fffe370034003800,0.3869699720885287
fffe31003200380033003900,0.4909497133022206
fffe33003000350036003900,0.47302750854535613
fffe32003900360035003700,0.1994632288002691
fffe32003800380035003800,0.7982293842311625
fffe3500330038003700,0.3446345200878801
fffe32003500370039003800,0.3981389374896635
fffe3500340039003700,0.3465569190383424
fffe31003000310031003500,0.31300945653280066
fffe3600360030003400,0.5105943684628483
fffe33003000330031003400,0.6717542513427818
fffe36003500,0.7199817418342016
fffe3300310039003900,0.6246057227554427
fffe31003000320039003900,0.2824026248131713
fffe32003700310030003200,0.4058051148896689
fffe31003900330032003600,0.47675873151980375
fffe32003800370031003600,0.43632627345495584
fffe31003300340038003300,0.45252140367685745
fffe31003700300039003400,0.06426459086683428
fffe3200340039003600,0.3781537921174354
fffe34003200,0.4649775980266294
fffe3500390031003700,0.615343906198056
fffe31003400390039003200,0.44044012844172387
fffe31003200320031003800,0.4611311290802331
fffe31003900390037003200,0.39958669736928826
fffe32003000380033003300,0.29740536161017767
fffe31003600380034003300,0.3852102980327096
fffe3200320033003700,0.5013122535723862
fffe31003700320039003400,0.7197261201572344
fffe3100370036003500,0.4684584470491785
fffe3500360035003300,0.5202285243282997
fffe31003600370038003400,0.2878265868469945
fffe32003800350030003500,0.5168110643367577
fffe3700330039003800,0.560223702641769
fffe33003100350031003700,0.5144761031464055
fffe32003400320036003900,0.4069044767865794
fffe32003900350039003300,0.39871427997521874
fffe33003100350031003300,0.5139524310633976
fffe31003700300031003600,0.26526266372779134
fffe32003600320038003200,0.5141893524872997
fffe3900350039003900,0.7426995004007192
fffe3100330035003000,0.26179182499292
fffe31003100370032003900,0.2659473092098001
fffe3600300033003500,0.700926978103782
fffe3400360030003900,0.6184431667993653
fffe3200390035003800,0.43273002767859825
fffe3800370033003800,0.4017781971855338
fffe3600330030003000,0.6181020969086589
fffe33003400320037003700,0.5626176790243418
fffe3800330033003500,0.4254761648825248
fffe3800330036003000,0.48205403871557684
fffe32003200300037003000,0.46784106875014286
fffe3400320034003800,0.4416341580749639
fffe3100350039003900,0.31810901829381094
fffe31003300310030003700,0.4040796166152205
fffe33003100340032003300,0.10809821688351737
fffe360038003100,0.3273893518437626
fffe31003800310037003900,0.6491685179973278
fffe32003600330037003700,0.5547561557732706
fffe32003600390031003300,0.6888732613412357
fffe3600370033003200,0.4805982327590168
fffe32003600370030003500,0.21307506720868424
fffe32003500380035003800,0.28487253332182344
fffe32003300340032003700,0.18140714346403441
fffe31003000350035003400,0.33421192363562346
fffe32003900350037003100,0.6289045420627449
fffe31003700370032003000,0.4943549354204432
fffe31003500310036003600,0.4099482561734644
fffe31003900390037003400,0.6636084906831744
fffe32003400320038003200,0.1150359788809536
fffe31003800330032003000,0.38472739541994805
fffe32003300370034003700,0.10636995379678979
fffe32003300310030003100,0.574123875214624
fffe31003500310038003200,0.5881667478894931
fffe33003400360039003600,0.6350373742083945
fffe33003200370030003500,0.6883778457769317
fffe32003000380034003400,0.2595743068481673
fffe3800300030003300,0.7804979639132618
fffe32003100300032003800,0.6407721870863896
fffe3800320032003100,0.2732501780907238
fffe3900320031003300,0.32956338665244556
fffe32003800360038003300,0.03478718449272357
fffe33003400370031003300,0.5934328883435985
fffe3100330033003200,0.41320974618008005
fffe31003000300037003500,0.5993737771746356
fffe32003000310034003200,0.5440911692579357
fffe330039003500,0.2665323949744156
fffe31003900370031003100,0.36496551899662333
fffe3900360033003400,0.4212116743951761
fffe32003600300032003500,0.4558665853285808
fffe33003000320039003300,0.40395472953112754
fffe33003000340037003700,0.08883223982145579
fffe31003500340038003700,0.43680231034385675
fffe3100380031003300,0.14973790569234
fffe31003300380030003900,0.2000115180724164
fffe3400300038003900,0.5163763038504764
fffe32003700370038003100,0.6342710182470138
fffe32003100370035003200,0.4323167089441305
fffe3600310030003900,0.7220395134384874
fffe31003900370036003200,0.4173120181267474
fffe32003100300030003000,0.47080035351350624
fffe3800360037003300,0.3669210121296834
fffe32003600330035003100,0.437389517115152
fffe32003700310038003800,0.50602969151011
fffe31003700340036003200,0.4083177589284103
fffe3900320038003500,0.4524166735277573
fffe3300350030003400,0.6173926114271363
fffe32003800370030003100,0.12058443572823116
fffe32003800330035003800,0.7543307650545544
fffe31003700350039003700,0.29765381516235245
fffe31003300380034003800,0.6070483639415172
fffe31003900330036003200,0.4977346746743092
fffe31003000360033003500,0.7381463532740733
fffe33003200380039003700,0.3517014061517677
fffe32003600390035003800,0.3656446891004756
fffe3200370036003900,0.22938301498472063
fffe3700310032003600,0.44674917837324496
fffe3600340032003500,0.29320562670388833
fffe3100350030003000,0.6275442528232897
fffe32003300380033003500,0.6317096272112094
fffe3600320032003400,0.5531929332213407
fffe32003000390030003000,0.5830490093161412
fffe32003200320036003400,0.3546960478309745
fffe3600350032003600,0.4046136642281595
fffe31003300310037003500,0.3810504312711216
fffe31003100380033003400,0.8951102714059714
fffe3800300038003900,0.6300503215867214
fffe32003300310038003400,0.8349883900249033
fffe3100320034003300,0.4520100279761068
fffe3700310031003900,0.5191960338504833
fffe3100370034003200,0.5819043121067623
fffe33003400310033003000,0.42121974097466963
fffe3700380037003200,0.24696085499830545
fffe32003200360039003300,0.5470009994338404
fffe3100360035003200,0.26938972780929255
fffe3300320036003400,0.4504503009219047
fffe3300390036003900,0.43267978221029746
fffe31003000350031003200,0.5713249406425998
fffe32003900350031003800,0.5644050017524733
fffe32003900300034003500,0.6488533079555289
fffe32003700310032003200,0.37281875189132924
fffe3900310031003700,0.31060355264817957
fffe32003200350030003300,0.47115423704915305
fffe33003300320032003500,0.25978234580992327
fffe3700360038003500,0.4010708414054505
fffe3700300035003800,0.25041111528376475
fffe3400390039003500,0.44427875794424687
fffe31003200330030003700,0.38777312597044383
fffe31003200310030003200,0.5008414366217188
fffe360036003900,0.4648130930036378
fffe33003400380032003400,0.5655615917188271
fffe31003200340031003100,0.8071634620556029
fffe32003400320037003800,0.480146907120486
fffe310031003200,0.39684368141716325
fffe32003100320037003800,0.09931985890253958
fffe3800370039003900,0.5079222695802578
fffe3300300038003700,0.2951911249177875
fffe32003800380031003000,0.07677420277819322
fffe32003900310035003700,0.407874191140953
fffe3300300035003900,0.6262030112986412
fffe31003100340031003000,0.5816673020811524
fffe31003900360036003200,0.5052314877017736
fffe32003700340030003100,0.7279295515438816
fffe3100330038003700,0.2726591723084841
fffe31003700340037003500,0.4264650420232889
fffe31003600310039003700,0.5232384170395924
fffe31003300300034003800,0.22201935897254332
fffe32003800310037003200,0.5130989439197117
fffe3200370035003400,0.6892751815019499
fffe3500340034003000,0.39740894867150395
fffe31003500380035003300,0.6306914577124336
fffe3300380030003100,0.7644506097282255
fffe32003200360038003200,0.21907457249031778
fffe3300380035003800,0.4662858188601321
fffe31003900300037003400,0.3747707380505796
fffe31003500370030003600,0.5595895265597883
fffe3900380032003500,0.7364268999983951
fffe3300300030003200,0.7093051064847593
fffe3900320037003500,0.41034432852671293
fffe31003900340035003600,0.005900772355213635
fffe31003700320034003700,0.5465166194018283
fffe31003900330035003500,0.44094525428557685
fffe3200300035003500,0.6974769959248457
fffe32003900390039003500,0.560957150862128
fffe31003500360032003300,0.6022139263162193
fffe330034003600,0.11664219842957288
fffe32003800380032003000,0.6519555774135718
fffe33003100300038003700,0.5869490547994339
fffe31003900380031003000,0.5685855629213801
fffe31003700310031003200,0.5491803565008213
fffe3200380037003100,0.4753727729302323
fffe31003700340033003700,0.48766773919403983
fffe31003200360038003900,0.44191439102255003
fffe32003500390038003300,0.21857383168913275
fffe32003600350034003300,0.48042764138111915
fffe31003600380031003300,0.5255889948703751
fffe33003400330035003600,0.630778810900898
fffe33003200340035003600,0.33100875802387947
fffe33003100320031003600,0.44164522291852343
fffe31003100360035003200,0.24957451769800015
fffe3800370034003000,0.251581944702521
fffe3100370035003500,0.41301789141419193
fffe31003900330038003700,0.6500559207778995
fffe32003100340030003200,0.7529555365840973
fffe32003100360036003800,0.3336557546677262
fffe33003200390035003700,0.758300815435046
fffe33003200370037003400,0.11522684263032151
fffe3600360036003600,0.19529848045094858
fffe33003200390039003000,0.6186536589591257
fffe3800330033003200,0.224556439127919
fffe31003600330037003700,0.5101835984482386
fffe33003000330035003900,0.33471420396890783
fffe31003600380037003800,0.3912502893395555
fffe3100370030003100,0.45526657888474187
fffe33003400330037003900,0.6455130887791706
fffe31003100310032003200,0.2983921188983852
fffe31003300380032003700,0.3058731127165548
fffe3700310030003100,0.2373686529221598
fffe32003800340034003800,0.37122169988099046
fffe33003000310035003000,0.4006583224808141
fffe3400320033003000,0.6121196773559068
fffe31003900390036003800,0.2928847929150303
fffe33003100300034003400,0.37224754672371557
fffe31003900320031003800,0.49499036624767945
fffe31003800350039003200,0.3802028091696163
fffe3800370030003000,0.39606923667432503
fffe33003400380034003000,0.8100885214799565
fffe32003400310037003500,0.551803884252133
fffe3600350033003000,0.3591039083265362
fffe31003400300038003300,0.21657642530387305
fffe32003800340037003200,0.3772132271940666
fffe3500300032003400,0.4055670852455875
fffe32003200310037003200,0.5885691860602303
fffe33003200330035003200,0.40080027923848927
fffe3400370034003100,0.37590158094382453
fffe31003600300037003800,0.5771787470781952
fffe3100370034003300,0.7940988864414912
fffe33003100300033003800,0.5788266453670232
fffe31003900330033003300,0.7029788234295776
fffe31003600370031003300,0.729763942001733
fffe32003100320038003600,0.3427092626232864
fffe31003000320031003300,0.31967106490204805
fffe3100320032003100,0.651115012874273
fffe31003100300032003000,0.3964163595282214
fffe32003300370032003100,0.6534185106175422
fffe3200330033003700,0.48898071685980826
fffe33003000390037003400,0.3531906159661836
fffe3700370032003000,0.3400014917727637
fffe31003400330038003600,0.790987625279498
fffe31003900340035003000,0.49103440495614303
fffe32003100320038003300,0.07100096495105905
fffe32003200330033003600,0.5957249821879429
fffe33003100310036003300,0.5621469618491142
fffe33003200330034003400,0.49579294243005345
fffe3700300039003600,0.4789716868259818
fffe3900330039003200,0.4558552292602168
fffe32003500360036003200,0.34542969749031727
fffe32003400300039003400,0.4632114985800625
fffe31003400330032003300,0.33344475562574716
fffe32003900300033003200,0.4904388037240378
fffe32003900310036003300,0.5477545085495418
fffe3100320030003800,0.4745097236022344
fffe31003800310032003600,0.12450124213810804
fffe3700380037003300,0.8351502777127565
fffe31003400310037003700,0.35618209684732405
fffe33003400310039003200,0.5239858283911624
fffe31003700390033003700,0.6334880799854417
fffe31003300310031003900,0.1672119679187232
fffe3700370031003400,0.3912444426911914
fffe3100380038003700,0.32798230475634554
fffe32003900390032003900,0.4654694498340708
fffe3300340030003900,0.38511389197233864
fffe31003400340033003100,0.44331062799184706
fffe31003000310039003100,0.38572889916001873
fffe3100370031003100,0.4534945040089191
fffe31003400330038003500,0.5024689586291146
fffe32003800380039003300,0.45418426482719404
fffe31003100380036003200,0.594478519316631
fffe3800390039003700,0.4277147929627488
fffe33003000310031003000,0.68230791219673
fffe3600310038003100,0.4736652690967804
fffe31003400300032003700,0.5521072241822981
fffe31003100390038003000,0.8694516837965597
fffe31003700320034003400,0.6019041681461316
fffe31003200300032003300,0.3397977981401308
fffe32003500390033003100,0.45014215517247474
fffe33003400310039003800,0.3552055445293288
fffe3200380033003900,0.3359872460073084
fffe31003500310039003700,0.7810689404901464
fffe33003200310033003200,0.5621680904610015
fffe32003900390038003300,0.2406362504425023
fffe31003600300032003700,0.18308338823701442
fffe31003300380037003400,0.5928250285006579
fffe32003500320038003600,0.5160720583003676
fffe32003200390033003600,0.8548876311227248
fffe3800380035003900,0.4591843875943791
fffe32003800350035003100,0.5413912413206188
fffe31003400370031003800,0.37205324726478023
fffe33003400340038003500,0.5524559360553438
fffe31003800370033003000,0.3205538524811642
fffe31003400350039003900,0.29413046422103345
fffe32003400370031003600,0.5170304191464448
fffe3100370036003100,0.4287382113115328
fffe3400330038003700,0.6299796118314261
fffe32003100350030003400,0.39999938585381506
fffe33003400390032003200,0.33612816827029957
fffe33003400380030003100,0.606006593558229
fffe31003200390037003800,0.5773981272133478
fffe3500380030003400,0.5757590082312721
fffe31003700360037003100,0.8187137489917354
fffe32003300320034003600,0.5698959967332623
fffe32003900310030003200,0.3889520740396061
fffe31003500350030003600,0.45559653434763314
fffe31003200370031003800,0.504538441033677
fffe3300380039003300,0.2978752664963695
fffe3400340035003700,0.38965398309303634
fffe31003400300039003200,0.2535522217240597
fffe3800320034003800,0.6257134586412036
fffe3300320035003600,0.5278212986281342
fffe31003000370034003400,0.14381794429985553
fffe320032003500,0.6372604671679062
fffe32003500380034003700,0.13674421142209406
fffe31003100390038003900,0.6529604197966404
fffe3400340038003000,0.4974587320136219
fffe31003900340034003100,0.162218997879102
fffe32003800320037003400,0.2969129103885806
fffe3600370036003600,0.5383318049784386
fffe3700360032003200,0.144494090303492
fffe33003300380037003200,0.3836311165247377
fffe3100390031003800,0.4521089388858907
fffe3700370038003700,0.5025610760520266
fffe32003600360031003900,0.18883316577834522
fffe3200320033003600,0.27120546172510673
fffe32003000310031003800,0.20159440622717628
fffe3700310033003200,0.41495306044471947
fffe31003100310031003100,0.6148649037875517
fffe31003900350033003400,0.2759773855161965
fffe31003000320039003700,0.4351320557108554
fffe3500360036003700,0.18347443032111102
fffe31003900350035003100,0.5015134171937999
fffe33003400310030003200,0.2895123114287117
fffe32003300370033003100,0.5828135009448293
fffe33003300330033003500,0.46295057741508855
fffe32003800310035003700,0.5797528359163008
fffe31003400390036003000,0.2033935065909127
fffe31003800370036003700,0.7569841652718435
fffe31003400370033003500,0.6183643145420658
fffe3200360030003500,0.5432404005647403
fffe31003300360038003500,0.3174476950625937
fffe3700370036003100,0.25753785194998624
fffe32003800320031003700,0.5036592212290063
fffe33003200370038003900,0.3540072735536663
fffe32003600300035003400,0.32710093012406133
fffe32003900390031003700,0.4406001382774095
fffe32003500360033003900,0.5053538462892667
fffe33003100330036003800,0.30486198454785307
fffe3200310031003100,0.37498041713782293
fffe33003100390032003900,0.41653361913592163
fffe32003600300033003600,0.611678505999813
fffe3700320031003200,0.3909804653002968
fffe320031003300,0.3293941682688329
fffe31003700380034003100,0.2923127411912413
fffe3600340039003900,0.2408193390963862
fffe31003300300032003900,0.21413394396431162
fffe3600380037003000,0.36058995734288574
fffe33003100320034003000,0.2777606395979182
fffe31003000390038003500,0.6257195061207905
fffe32003200350030003000,0.4495935915700488
fffe32003000390030003500,0.5371275867511376
fffe33003300360034003400,0.4966908020451014
fffe32003500310031003500,0.603816357485356
fffe31003900370030003800,0.491612198643512
fffe32003100380031003000,0.4538709280981092
fffe31003700320038003400,0.5737767937805119
fffe31003100310030003700,0.37331043706763123
fffe32003100370032003400,0.8036612587811858
fffe32003200320031003700,0.7402789931306252
fffe31003400310036003500,0.9157178358470633
fffe31003300360033003600,0.30013477078380474
