Employee ID,Burn Rate
fffe31003000340038003200,0.5317917802731982
fffe32003400360031003000,0.38399736097112624
fffe3900360032003700,0.4293807121225988
fffe3700330032003900,0.26675746669549266
fffe33003400310036003900,0.273932390507999
fffe32003500360035003000,0.3447253636704041
fffe33003300320035003300,0.6380812007904375
fffe32003800300036003700,0.48488776085414304
fffe33003100370030003300,0.4249843004926755
fffe3300390034003400,0.4693751705120293
fffe31003200360034003000,0.7050387393424704
fffe31003100340031003100,0.47788323892197987
fffe3700360032003100,0.46624467732283287
fffe31003100350039003500,0.5110824347982106
fffe3900310033003400,0.4009903423611806
fffe32003200340037003100,0.6642858176775579
fffe32003600310032003700,0.5865245901429397
fffe33003300330039003100,0.6763507441454302
fffe32003700350031003700,0.4175314825146667
fffe3300300039003300,0.5354119244774496
fffe31003200390030003500,0.6052735631663095
fffe32003100340032003400,0.5262047575204762
fffe3700340037003600,0.5642595052430015
fffe31003400370039003300,0.4953232051059125
fffe32003400350038003700,-0.008685409011489724
fffe31003100360038003700,0.22920442093566018
fffe31003100330038003900,0.6925677118830438
fffe32003100380036003100,0.2466335991107106
fffe32003000380039003500,0.5919859375872787
fffe3800390037003500,0.5597431370123487
fffe31003200370039003200,0.2874590400781202
fffe3100340030003100,0.5541919486665234
fffe3100380038003100,0.38786182201778
fffe3500380032003700,0.4667547927184859
fffe33003000340037003200,0.3684282813061174
fffe3500330039003600,0.58048957331907
fffe32003600370030003800,0.5021854976349187
fffe32003700370035003300,0.46312695542962967
fffe31003600360032003300,0.4989992204837846
fffe3200320030003000,0.5415321707317053
fffe3300370035003100,0.33954139664298094
fffe3800300038003300,0.7734057970914694
fffe32003300360031003400,0.4580085446201553
fffe31003500300033003800,0.5126815422852775
fffe32003400380032003100,0.32812049519894215
fffe32003600390030003000,0.1686487539975513
fffe32003300390038003300,0.3757439287325433
fffe33003000350032003000,0.03133246066686205
fffe32003300380034003000,0.6871499389384461
fffe31003100360034003300,0.4998841090384621
fffe31003200390038003300,0.7617042309330107
fffe31003900350038003200,0.38986457218724424
fffe31003600310035003500,0.6958371909591887
fffe33003400300039003500,0.2935107822149556
fffe33003400310037003200,0.5874140949075892
fffe32003600390032003000,0.26054589794005956
fffe33003200380035003100,0.2568979339739319
fffe31003800380038003700,0.2528370993982164
fffe32003000330037003400,0.25561717646407117
fffe31003100360039003500,0.3553753994888951
fffe3200340032003600,0.5327702771256473
fffe31003200330035003000,0.1519792830994338
fffe360030003900,0.4231472681866392
fffe31003500390035003600,0.02242167160611158
fffe31003100390034003700,0.42596982914537435
fffe3500380039003900,0.7529479775894627
fffe32003700370039003400,0.22747267508233254
fffe32003300370036003900,0.08861307827600204
fffe3200350034003200,0.014908861981778217
fffe32003900360036003500,0.37943201243831465
fffe31003500300035003200,0.7253360548193697
fffe31003100340032003500,0.6671962937245306
fffe31003500340037003800,0.4855096269003644
fffe31003600320037003700,0.3849687282778461
fffe3300300032003000,0.3638107137371838
fffe32003700350039003500,0.37662414466539984
fffe32003700320032003800,0.28275435424500356
fffe3400350030003000,0.5621813569337806
fffe33003200390032003400,0.3260443167396229
fffe32003700340038003100,0.5032757374363286
fffe32003900310032003100,0.4871839941129897
fffe3300310030003000,0.45996753569271426
fffe3700300031003300,0.5377307433887408
fffe33003100330038003300,0.5402241653955844
fffe32003900360037003200,0.27181304824577374
fffe31003300340038003200,0.5221032179241731
fffe31003100330036003900,0.36582835846438294
fffe33003000300039003200,0.7578154548786749
fffe32003700310032003700,0.43304734387326255
fffe31003600360035003300,0.4051044432959433
fffe31003300350034003200,0.7937735432438455
fffe32003500330030003000,0.21230990558832685
fffe3600390038003200,0.53878337729546
fffe31003300360032003800,0.4615770942303502
fffe33003400320030003000,0.5645199700694989
fffe33003400340032003100,0.7290734452018617
fffe32003900320032003400,0.298177554730188
fffe3700310032003800,0.5392652026120599
fffe33003200390030003400,0.42621140370514493
fffe31003000310039003600,0.6371651484134009
fffe3200390034003200,0.2883709885213663
fffe31003400360033003800,0.6521979087994034
fffe31003900350030003700,0.603875931862017
fffe31003700390038003800,0.3828986075821174
fffe31003600330038003200,0.4036518910675364
fffe32003700350034003300,0.5617142019995904
fffe31003300360032003600,0.7008591736406597
fffe32003100380035003800,0.1758549655827934
fffe3800300032003300,0.3578557618972523
fffe3900370032003200,0.5521295397461965
fffe3600330038003300,0.5608538158493233
fffe32003800300032003000,0.24441017856290664
fffe31003100360037003900,0.12589881605221726
fffe3400380035003200,0.39350158914212796
fffe3800350034003600,0.45671414068175803
fffe32003600380030003000,0.5748550030791957
fffe3200320030003800,0.6456822462839586
fffe32003300360034003200,0.23983551730035052
fffe31003000330036003500,0.3330126000419429
fffe31003500360036003100,0.5660177246141136
fffe33003400310031003500,0.3942450377772324
fffe3800370032003800,0.4234796693879029
fffe3700320035003200,0.5015560738984441
fffe31003600360037003000,0.6871562310603239
fffe3700390032003600,0.2879563783014173
fffe3400320039003200,0.6075700090345824
fffe32003500360035003400,0.702561502650793
fffe3500300034003200,0.6482594678001761
fffe33003100320031003000,0.5348754520030019
fffe32003700380038003300,0.6133516074360725
fffe33003300320038003500,0.5102993883417082
fffe31003200380033003400,0.6983520711160511
fffe31003200370033003200,0.6584525793299265
fffe33003200390033003300,0.6716770318702114
fffe32003900380038003000,0.33574114667325383
fffe31003800380039003800,0.18473315209718943
fffe31003500310036003000,0.7481460562511644
fffe3100340038003000,0.44538156015770763
fffe32003000320034003000,0.6220897661599369
fffe31003400300037003200,0.47450267108339167
fffe33003400320032003400,0.6303725298389431
fffe310032003600,0.695091417439623
fffe3600370035003000,0.6186705698496344
fffe31003300300031003200,0.6549275318427996
fffe31003400300032003100,0.587744026121823
fffe3300310039003300,0.17969202537660142
fffe3500390034003300,0.40436703322425155
fffe32003700360037003000,0.32461521987710434
fffe33003400390030003200,0.46183572098177894
fffe32003000370037003200,0.22795240999140687
fffe3200390035003300,0.2490549219454225
fffe32003900330033003500,0.7494586793507652
fffe3900360031003700,0.5586525827421964
fffe33003000390035003800,0.4565931663467146
fffe31003300350039003300,0.3999284800588621
fffe31003900330031003100,0.2442344135836368
fffe32003100380030003600,0.7687433798495187
fffe3900330036003300,0.07561011813273155
fffe32003300310038003700,0.6116525762113965
fffe3400320036003600,0.20758014962535629
fffe32003700350036003500,0.31293324156022445
fffe33003300360035003500,0.5805839942940825
fffe32003000330035003500,0.7414911128613644
fffe3100320035003700,0.8801886515979216
fffe3200390036003000,0.4077831507802258
fffe32003600380037003700,0.4676333513527489
fffe32003600390033003400,0.22696588296410591
fffe31003700320037003500,0.36281571389099315
fffe3700360037003400,0.6769860282256184
fffe31003300390038003400,0.5746314261469108
fffe3100310032003500,0.6228954057336997
fffe3800300036003200,0.5539940613529815
fffe31003900370039003700,0.35464636256275195
fffe33003400320039003600,0.4831811058341224
fffe3500340039003600,0.5148277807887707
fffe3100390033003700,0.6405114816431163
fffe31003800340033003200,0.5132794501189457
fffe32003800300037003800,0.6047362452407654
fffe32003500330031003900,0.16596320584540353
fffe33003200300037003700,0.5211273696837748
fffe32003500320036003000,0.36232206347248574
fffe32003900350032003600,0.6327354052337322
fffe31003900330034003700,0.10064232205000936
fffe3600300036003200,0.3608730430454551
fffe33003300370032003700,0.5596439028063649
fffe32003900340039003800,0.4367023637870714
fffe3500350030003400,0.6762461135577107
fffe3400350035003500,0.6624898522386458
fffe31003100310033003200,0.488004755124055
fffe32003900330031003900,0.47562936278206686
fffe31003400370030003000,0.40456585355949953
fffe32003700390036003600,0.7428227911308793
fffe3600350034003500,0.596908840575612
fffe33003000380036003400,0.8472660081446128
fffe3800330037003500,0.3098464723187722
fffe33003300300035003900,0.5846116751743782
fffe33003300320032003300,0.6641412982394423
fffe31003600310031003300,0.2957095745207026
fffe32003500300030003500,0.6200017871347168
fffe32003400370039003600,0.395176899393409
fffe31003000310030003900,0.45205073331097084
fffe32003200370035003500,0.44116563059173874
fffe3600380033003000,0.4743650639788332
fffe33003300310038003000,0.3727994682484949
fffe33003300390037003800,0.671100716165846
fffe32003600380033003400,0.41582879875420253
fffe32003200380033003400,0.5630542283645426
fffe3600330030003300,0.5383122486098855
fffe31003800330038003800,0.1366084879932193
fffe33003300320039003900,0.47824956259861445
fffe31003200300039003700,0.5377918031526543
fffe31003100340033003100,0.47400962150331855
fffe3500340031003600,0.3315206755817176
fffe31003800340035003800,0.4614345804311723
fffe390037003200,0.8029010444089977
fffe31003700320036003700,0.29882458591819144
fffe33003100360037003500,0.12596041083830703
fffe3400350033003000,0.08363864966500589
fffe350037003000,0.20022636117923626
fffe32003300380034003300,0.2677859008519243
fffe32003300360038003700,0.44454217532350737
fffe32003400350033003700,0.6893361903235045
fffe3300370030003800,0.6547701987459358
fffe31003100300034003100,0.2800071296391692
fffe3500320030003200,0.4368521499883652
fffe33003300330032003800,0.2912387882466199
fffe3600350031003100,0.3974290662855906
fffe31003000340037003500,0.4411759766967633
fffe32003300300035003500,0.369682667081079
fffe32003500350034003400,0.3550084525290692
fffe31003100330030003400,0.6327408623827606
fffe32003900350030003400,0.0793319542065061
fffe31003000340039003300,0.5906401692267402
fffe3100300033003400,0.5398875260290856
fffe3400330034003100,0.6836124391779816
fffe31003100370034003400,0.26641370487139865
fffe32003200310033003700,0.5912684999257445
fffe31003200310033003500,0.29903459047521214
fffe3800300037003900,0.7297184052217678
fffe32003100330032003200,0.5239131820553489
fffe3300350038003500,0.3559901515282881
fffe3800360036003500,0.26366830962585214
fffe33003100330032003300,0.6230662279874002
fffe3900320034003500,0.18954259927790318
fffe31003900300037003100,0.5762430170544757
fffe3200310037003200,0.2309916653757046
fffe32003300320037003000,0.5891357557298915
fffe31003800360031003400,0.41744131364371373
fffe33003100340036003800,0.35666052426897443
fffe32003600350033003900,0.24161921528484687
fffe32003000390033003900,0.5855442130514974
fffe3500380030003800,0.3456174481333858
fffe33003000370031003800,0.40194457163133157
fffe31003500310035003300,0.2901167960949418
fffe31003800310038003600,0.34029817685292674
fffe3500370035003600,0.1792494211629503
fffe32003900330031003600,0.6689579693272207
fffe31003400330037003800,0.6071645019300296
fffe32003000350039003800,0.4679537240803399
fffe31003600390036003900,0.3711734990915135
fffe3200320032003600,0.48482405539858714
fffe3900320035003400,0.2980776986654136
fffe32003500300032003300,0.41743863890845884
fffe3700380033003100,0.3043091464361888
fffe31003400340035003900,0.3538802418845091
fffe32003100370033003300,0.6103750105928729
fffe32003600350032003000,0.5134251536012817
fffe32003100370030003400,0.568426258406904
fffe32003400390039003500,0.27463817864078877
fffe31003100300030003800,0.2622006988446274
fffe32003000390031003000,0.3602656908790539
fffe31003200320030003900,0.4514222604175134
fffe31003500310038003500,0.23329931351696592
fffe31003000370034003700,0.5459474261353876
fffe31003900390032003500,0.6553385084355519
fffe3200300033003700,0.5981408303274776
fffe31003100360035003000,0.5705105749588255
fffe32003800380033003400,0.3113952153043114
fffe3800350034003300,0.17097560776350113
fffe3900320037003400,0.3617622168574007
fffe33003400310039003500,0.5284425657931009
fffe31003600380034003000,0.4231383996499522
fffe31003200350034003800,0.4932544316776761
fffe3500330035003200,0.2823014358909239
fffe33003000390038003700,0.39254321585977187
fffe31003800350039003400,0.4538154747622622
fffe32003600340035003800,0.5822410154822044
fffe3300390037003900,0.41268817808102193
fffe31003000340039003100,0.5994803955991421
fffe33003100370030003100,0.5048207905236752
fffe3900300036003200,0.5830818201914216
fffe32003300350039003700,0.0670639711919706
fffe3700370031003300,0.7693321191784603
fffe32003100360031003800,0.20740843936511094
fffe33003300360039003100,0.6710427057810444
fffe32003100390031003600,0.40706356212259887
fffe3300330035003000,0.2968699380260568
fffe32003200300034003800,0.6432461739258761
fffe31003900380036003900,0.6649465287809655
fffe3100360032003800,0.48458997928566266
fffe3500320032003600,0.601858422123545
fffe32003200370034003000,0.29888810174315106
fffe31003600380039003700,0.5206498906269383
fffe31003300390032003700,0.28832750725596756
fffe31003200360039003300,0.42686257412311024
fffe3900390031003100,0.4645594644625933
fffe32003900380036003100,0.7296579802020917
fffe32003300380039003300,0.814133335147345
fffe33003300330036003700,0.2570807816756628
fffe32003300390034003600,0.544433267233053
fffe32003200320038003200,0.2907371446457905
fffe3300380037003200,0.4497495087008067
fffe3900370035003300,0.47075473737127477
fffe3400350037003100,0.23781389083965176
fffe3200310039003600,0.7989737084545361
fffe3600360032003800,0.3818342223135265
fffe3700320030003300,0.6159529349868296
fffe3200320036003800,0.6746055878606987
fffe3500390030003400,0.416427433243005
fffe3800340038003900,0.553093520711615
fffe33003300380033003000,0.35355165984825515
fffe3100350037003100,0.4647732461909854
fffe31003700360036003900,0.43301110186257435
fffe3700330031003100,0.281391210081982
fffe31003600360033003300,0.3882462934025879
fffe32003000390037003400,0.2502722534653757
fffe31003700300031003100,0.5000440545204454
fffe32003800370031003200,0.5162949640554624
fffe32003300340030003100,0.3138386472823924
fffe31003700370034003500,0.64734581847226
fffe32003300360030003300,0.520068382678305
fffe32003200310030003900,0.4015203734106762
fffe3200330038003000,0.3890239829849447
fffe33003100340031003300,0.37829901315969106
fffe32003700390034003100,0.5973994577793422
fffe3400300037003600,0.5603516490966094
fffe3100380035003400,0.6254833242782596
fffe31003200330034003400,0.22114301438798423
fffe33003000340036003800,0.25359092834976904
fffe32003600300038003900,0.4238576877385634
fffe31003600340037003200,0.521226060301786
fffe32003500370031003500,0.3575785746480911
fffe3200330033003100,0.3982924500637913
fffe32003100390036003500,0.8904033916407492
fffe32003100360037003600,0.5772472903502714
fffe32003600360038003800,0.7010268203567342
fffe31003900350035003000,0.7611653917356349
fffe37003900,0.47783656336683195
fffe3100310035003000,0.49866140870186054
fffe33003300300038003900,0.6857265033130089
fffe31003700300030003300,0.5853685702528939
fffe31003200360036003300,-0.007003002396085464
fffe3800360030003900,0.4197001312505047
fffe32003300320034003500,0.19528581166916922
fffe31003500350037003500,0.3721457963466303
fffe3500360035003900,0.44966166218096093
fffe3800300034003100,0.7961809643585085
fffe3300390033003400,0.671916592466117
fffe3800320031003600,0.6897675469144298
fffe33003300310034003200,0.6649787024586173
fffe3500340034003600,0.020417315297217957
fffe31003200350037003900,0.6017243120780105
fffe32003700300030003000,0.22577800692104472
fffe370039003000,0.5826680586282162
fffe31003100390039003600,0.25694359540499767
fffe32003900310038003300,0.36040061203115004
fffe33003000360036003600,0.5676868998398912
fffe3700390030003400,0.634924364910302
fffe31003000320034003900,0.4291967628775614
fffe3700300033003300,0.35919482422018084
fffe33003000300030003300,0.6004972869920728
fffe32003800350037003900,0.4167070469009727
fffe32003800300036003500,0.5921365463716877
fffe3600300033003200,0.384665004323518
fffe3300380036003300,0.40455047455850623
fffe32003300350033003000,0.0426665228559773
fffe3800340037003200,0.12689913842652395
fffe32003400300034003900,0.31345099498378615
fffe31003400390033003600,0.260990919410278
fffe33003200370038003300,0.14521739466364986
fffe31003900340034003300,0.5733451276788035
fffe360031003600,0.24848308361459231
fffe32003300310037003700,0.6695496650728843
fffe32003400320035003900,-0.007176588042394301
fffe33003100390037003500,0.6150968649494337
fffe32003200310032003200,0.6087891456663521
fffe31003200350037003100,0.5024915239574856
fffe33003100320032003700,0.47927815379743904
fffe31003400320033003000,0.5948260460399573
fffe33003000310034003200,0.11686692988679637
fffe3900380037003900,0.3661585994201795
fffe31003900370030003000,0.40989045964269916
fffe3500360037003200,0.5855452347770973
fffe33003300310036003900,0.33734462200764515
fffe32003000310038003800,0.7502622395096694
fffe31003400360036003600,0.42692210108719
fffe31003700310032003400,0.5792785986856606
fffe32003300390037003500,0.36569081929748637
fffe3300380039003400,0.3404906138690424
fffe32003900380036003900,0.5850095663354824
fffe33003000350038003100,0.42990048982543844
fffe31003300330034003600,0.6630757497390318
fffe3500310031003200,0.21852327254246884
fffe33003000310032003200,0.6029318717181258
fffe32003200360039003700,0.17129582259563997
fffe33003400310035003100,0.3556962828232388
fffe33003300330030003600,0.3329969877376705
fffe3700340035003300,0.5834526556237594
fffe3600330035003200,0.6178621149961043
fffe33003300320037003400,0.4288225165394426
fffe32003300320038003300,0.6776599812591164
fffe3900380032003200,0.808436595788603
fffe3200390038003600,0.7546588990007286
fffe32003600300031003100,0.7208475201172979
fffe32003800330033003800,0.5615894745306576
fffe31003800360032003200,0.36822960740360655
fffe32003700320033003900,0.2419193434200404
fffe32003400300033003100,0.3860720204893907
fffe33003400350039003700,0.5213329021652151
fffe31003900360038003100,0.3003790610140453
fffe33003200390030003700,0.3214348324072926
fffe31003600360030003900,0.4840681773158218
fffe33003200350035003300,0.4754459354257375
fffe31003100300037003200,0.5567084434221097
fffe32003900380031003500,0.6590595187879627
fffe330037003100,0.42775641736848186
fffe31003400360036003500,0.46759993963043955
fffe32003300360035003500,0.8461533910927863
fffe3100380032003200,0.41686234752679074
fffe3300360031003600,0.13064495771202936
fffe31003400340033003800,0.4340778195886014
fffe31003000350034003600,0.2748619975756496
fffe33003200310032003300,0.47075841284600234
fffe31003800340032003700,0.4862659832443292
fffe32003600320033003800,0.3393857301671877
fffe33003400390035003400,0.36782476055665114
fffe320030003200,0.022401293543044855
fffe3400370039003400,0.6470702506737034
fffe31003500350037003900,0.6589890711529347
fffe32003600310036003000,0.42192142804666244
fffe32003000330037003700,0.30505954472659075
fffe33003200310032003800,0.30166598928619853
fffe3900310030003600,0.2597069275134851
fffe3700340038003000,0.5743458361086102
fffe3100340036003600,0.19786657731954438
fffe31003300320038003400,0.48597476901743847
fffe32003000350036003100,0.5659743597910134
fffe3600320038003600,0.32223107591264083
fffe33003400360037003700,0.34581026477290294
fffe3100320035003300,0.5332742600901044
fffe32003600340039003100,0.23902144548534532
fffe31003800390032003500,0.35127781724404045
fffe33003300380033003700,0.7479535239285424
fffe3300300035003200,0.1179889220384745
fffe3200320034003900,0.5129488837201686
fffe31003200370035003100,0.4771501658183999
fffe32003100370037003900,0.43283412134951565
fffe3400360037003400,0.5657589884505316
fffe31003000360034003400,0.31639874173577176
fffe31003000370036003000,0.32735883297619833
fffe33003000330032003600,0.4360837850617618
fffe32003000310031003500,0.5625411230686916
fffe3300390034003900,0.4696618036396634
fffe3600380031003500,0.49732470549634106
fffe32003200390031003300,0.6771840873765587
fffe3300300038003500,0.4887564131114234
fffe33003100360034003600,0.2209242493656033
fffe31003300380039003100,0.04115710390563104
fffe32003200340035003400,0.6395762140518924
fffe3300370036003400,0.5266045229944827
fffe3100360039003000,0.1396289264724397
fffe3400390034003200,0.24667975744064397
fffe32003700330036003200,0.3869724343757205
fffe31003500350032003400,0.5187503533691316
fffe3200330031003200,0.2916379233357219
fffe31003100340036003100,0.7093138178106346
fffe31003600390036003200,0.7457370157883683
fffe33003300360036003000,0.36835036653153974
fffe31003200330031003800,0.1877514995874756
fffe31003100370033003100,0.18323052978923074
fffe32003400370030003400,0.6932549102667984
fffe310039003200,0.7853468157218326
fffe31003300360032003400,0.5010348151044239
fffe3700370033003700,0.6916323062245302
fffe33003400300037003100,0.4337619078436836
fffe32003800350036003300,0.7666787404721114
fffe3200320039003600,0.29525017737288
fffe31003300300033003200,0.34599680009100686
fffe32003100330034003900,0.4257681824459273
fffe32003300310033003500,0.6319627555648397
fffe3500380039003400,0.5757908275277446
fffe32003100370030003000,0.4519709310962806
fffe31003400320039003200,0.3042986192481192
fffe31003200320035003200,0.24783183103558343
fffe3100340031003100,0.5218115229323086
fffe31003600310032003100,0.5729135712450231
fffe32003200310030003100,0.3658396119044324
fffe3400390033003700,0.47425239197551555
fffe31003800340034003600,0.4334700224910171
fffe3400300034003600,0.2803015300823668
fffe32003900360038003900,0.5436722965412064
fffe33003200330039003700,0.7304493887482166
fffe31003100390030003000,0.516038541407633
fffe32003600350034003500,0.4878678789997665
fffe3900310037003700,0.8047939034141265
fffe31003800300036003000,0.42254275415300513
fffe3800310038003900,0.4589067255949873
fffe38003800,0.10808463137928809
fffe33003300380030003300,0.14562298738449816
fffe32003300330036003900,0.33148804792018466
fffe3700350034003700,0.33574966239475457
fffe31003400310030003800,0.4142148975800958
fffe31003800330034003300,0.3786502874535048
fffe32003900370034003200,0.17732432549380564
fffe31003100380038003700,0.5000945008806716
fffe3100330035003200,0.18673073455848496
fffe32003100350038003200,0.48511335929523974
fffe32003200350033003200,0.5391381345944646
fffe32003000390033003700,0.6241238458601246
fffe3500340037003500,0.605363827435919
fffe32003300330033003700,0.19354335571675776
fffe3700320034003700,0.49043271849171605
fffe31003500350036003300,0.5000270113255869
fffe33003300300039003000,0.5518367298776197
fffe31003000320035003400,0.5320867939056086
fffe33003200370034003300,0.4018588247657699
fffe32003100330039003100,0.29872419689624435
fffe32003300330033003000,0.38399625948582156
fffe32003600350031003600,0.4375882201307836
fffe33003200390037003700,0.4110901931130746
fffe3200340034003300,0.5103776318376254
fffe31003200300037003200,0.0065626148662528555
fffe31003800300034003800,0.11221026878872345
fffe32003100350036003500,0.3794076959554766
fffe31003700340035003900,0.17133533047914765
fffe31003100350031003900,0.5129191444733152
fffe3400340034003800,0.15488136651290868
fffe3600310035003800,0.5327134641466797
fffe31003800380031003300,0.46324732484177217
fffe32003800320030003700,0.6405282414153355
fffe32003200360033003200,0.6334461562931479
fffe3900310036003800,0.551160934197805
fffe3800390030003200,0.6142564537558448
fffe3100350032003600,0.05859630671259661
fffe32003300340036003500,0.6356098157863015
fffe310032003400,0.6001338059591197
fffe33003300390036003500,0.3804500737858262
fffe32003600370038003000,0.4000105179282218
fffe31003800330031003700,0.8490991602411961
fffe3700340030003700,0.6030981541673825
fffe32003200380035003900,0.6685529710278342
fffe31003200330031003100,0.6680426172149692
fffe32003400380031003600,0.5716199819612151
fffe31003600320035003600,0.6866722341874181
fffe31003500380032003500,0.8956591483589516
fffe31003600310038003200,0.41561732677643126
fffe340033003500,0.5533698141221017
fffe32003900350037003900,0.06591530582683042
fffe33003200390038003300,0.21157384915972366
fffe32003700390037003200,0.6914702611607773
fffe31003200320033003600,0.33848044488427137
fffe3500320031003900,0.5971089526092852
fffe33003000330035003500,0.6135673423442363
fffe3900360038003900,0.5192434846370888
fffe32003100370038003600,0.16799516277624946
fffe31003300320037003500,0.20439941025805228
fffe3900310034003800,0.4147065882073297
fffe31003400380035003600,0.6478595521143447
fffe3100320033003800,0.3411295208632975
fffe31003200350036003500,0.27831511362077493
fffe31003200330030003400,0.5729597220444276
fffe3100380037003900,0.5436753073478766
fffe340035003700,0.5609510727873452
fffe32003700320039003000,0.3797115721731083
fffe32003500330034003600,0.29571608112219566
fffe31003500370034003900,0.5426248927839856
fffe33003000390036003800,0.5972740509329466
fffe3100370038003900,0.2556055661581443
fffe33003400310034003300,0.3848810789350938
fffe32003600320032003600,0.40143440376114703
fffe33003200370031003600,0.677324249943877
fffe31003800350035003500,0.5286323185670478
fffe32003400330036003600,0.7052549848338472
fffe3800300031003900,0.34184579343694027
fffe31003400390031003100,0.5141599472245175
fffe32003100370031003000,0.7681152700384557
fffe33003300350031003000,0.30949731002207026
fffe32003100360038003500,0.43599387577161647
fffe32003600330031003700,0.18470584191795092
fffe3200330032003600,0.29619991842679694
fffe31003800380035003200,0.5554662714536853
fffe32003900350034003700,0.2974393259678478
fffe31003400360033003200,0.4367311073140738
fffe3600390032003800,0.5178474089898448
fffe32003000310034003000,0.6479216477795744
fffe3100340034003000,0.8666975297203381
fffe32003400360033003000,0.6415617514277354
fffe310030003000,0.6464610067940206
fffe3600390037003200,0.28586814063310073
fffe31003400350035003700,0.5379601464807122
fffe33003000300039003900,0.7021570303779388
fffe32003600390036003400,0.2713285757543143
fffe32003400360038003300,0.31583908254482446
fffe31003000300030003500,0.336197012704352
fffe33003200300039003100,0.4821664143046533
fffe3900360037003400,0.3823345042371325
fffe3400320033003100,0.3224632212928838
fffe32003500340032003000,0.019558017650834446
fffe3300300035003000,0.438286706962686
fffe3900320039003800,0.5622351197808755
fffe350030003400,0.5283608005539104
fffe32003700320031003300,0.3087666376731157
fffe31003600330030003500,0.37893076193036745
fffe3800340039003600,0.45254162732935405
fffe32003300390033003300,0.6119868623461489
fffe32003400360036003200,0.5173040281724781
fffe32003100310039003700,0.06404535036316691
fffe33003200300039003900,0.7137144005472515
fffe32003600300033003500,0.5779579394639043
fffe340034003300,0.4789339646763066
fffe32003700350038003800,0.6087906945833217
fffe3400360039003900,0.11202297214753212
fffe3900350031003400,0.44965413051110154
fffe3700360039003300,0.5917657333206903
fffe3800360038003400,0.48615407354778156
fffe33003000370038003300,0.29262741948733556
fffe31003400320033003800,0.24374988230215616
fffe3900320037003000,0.4091662047221722
fffe3800330031003000,0.3991526548152284
fffe3800380038003800,0.6617192587353906
fffe32003500340038003000,0.6712431210457193
fffe320034003400,0.3697923256355134
fffe32003000350032003000,0.42098347424831134
fffe32003400330036003700,0.43192944265926103
fffe31003600390034003900,0.6674642054588136
fffe3300340031003800,0.4925379548024151
fffe3400380032003300,0.602630242528126
fffe33003200310038003700,0.13555753548693592
fffe3600350038003300,0.39042130105956224
fffe3800300033003300,0.267792769961867
fffe32003600300037003900,0.6810059030339954
fffe31003300330030003400,0.37716342225000976
fffe32003200350036003200,0.3128640016492938
fffe31003700370038003500,0.5716325264457047
fffe33003100370033003800,0.4596389053585858
fffe32003200310035003000,0.7473258137934462
fffe32003800310031003800,0.049110241814667985
fffe3400350036003000,0.6895332400373166
fffe370035003700,0.47373909039987444
fffe32003700350032003900,0.2746164205582825
fffe3900380031003800,0.44486069781605536
fffe3800350039003300,0.47507370537049115
fffe31003300380034003600,0.7100926965771235
fffe3600340038003400,0.6446619977218111
fffe32003500390036003200,0.4016590702470088
fffe3200350038003100,0.6688370458209121
fffe32003600300034003500,0.3499527126866277
fffe31003200340033003900,0.7422749069300849
fffe33003000340036003100,0.5172290187904065
fffe31003300380036003300,0.5920406199998369
fffe32003400330034003700,0.4972050348283891
fffe3700390035003400,0.5690291042583422
fffe31003900310033003300,0.5609077008493648
fffe33003000320037003000,0.5418115216270918
fffe3500370037003100,0.5631602521052588
fffe32003600300035003100,0.6010204582669514
fffe33003200300030003300,0.4465451299679315
fffe3900390031003600,0.3833442227315716
fffe31003600380033003300,0.4636874940550983
fffe32003000380033003200,0.5323169942726205
fffe32003600340034003500,0.514578601522051
fffe33003000360031003200,0.5625399471330166
fffe31003000370031003900,0.4719373069389788
fffe32003800300033003600,0.8434979268972409
fffe3600320030003900,0.6066213011024948
fffe32003500360032003700,0.5478191492046827
fffe3500390035003500,0.6899756343243431
fffe32003800360031003000,0.22909703874069304
fffe32003800390035003100,0.6978624512163971
fffe33003300350036003200,0.48505837097966403
fffe3100330031003000,0.08299840413947132
fffe32003900350032003500,0.20367926225340863
fffe33003100350038003500,0.10082516873802447
fffe3700320039003100,0.7425708028241786
fffe3100330034003500,0.44058972261454254
fffe33003400370030003200,0.8015695927032749
fffe33003200300039003200,0.5942318043072385
fffe31003300350032003200,0.05422218362493719
fffe3300370039003100,0.43760059235344906
fffe32003900350035003200,0.395257130267364
fffe33003400350035003600,0.4564224591510963
fffe31003300350034003300,0.5538358093051763
fffe33003200320039003800,0.49056560394321275
fffe32003400370034003900,0.5993837420301029
fffe32003700330031003900,0.4431218064940392
fffe3800380038003900,0.2572566717101296
fffe31003300350038003800,0.5143465538459706
fffe3700360030003600,0.17452847928043577
fffe31003900300031003200,0.2855832071367567
fffe31003300350034003000,0.4185484190223011
fffe33003400310034003600,0.4452545989059196
fffe3600330038003700,0.6000469840791474
fffe31003900340031003300,0.424852347135953
fffe31003200380031003900,0.6266001880182843
fffe33003200350035003000,0.5437470903294046
fffe32003000320034003500,0.6792075527560337
fffe31003200300036003500,0.40598590646852306
fffe31003700310035003700,0.11003571995727332
fffe3700360037003900,0.3074322116723452
fffe32003300340039003300,0.5136212218977501
fffe31003700390030003800,0.4568216300060544
fffe32003400310031003800,0.5465719042240951
fffe32003500340032003400,0.5694629727445937
fffe32003600330033003700,0.3394859989523602
