Employee ID,Burn Rate
fffe33003100300032003100,0.30092603473610824
fffe3800390036003800,0.291171214796493
fffe31003800300034003000,0.4184703429284028
fffe31003600330030003800,0.2976841627765856
fffe31003600300036003400,0.4676797594966549
fffe32003800340031003800,0.24793517438843146
fffe3600360037003500,0.4713738407940173
fffe31003300330032003000,0.2958567221342703
fffe32003200320034003500,0.6104585456327176
fffe3400320035003300,0.6186171026267051
fffe33003200370031003900,0.5555850274320123
fffe3400340038003500,0.39464583547922927
fffe32003200330032003300,0.27876259585931584
fffe3300380033003400,0.18104285499589093
fffe31003100300035003400,0.35626207735612425
fffe32003600370035003400,0.6691770489848194
fffe32003400310039003700,0.39111292935853653
fffe3600340032003300,0.5159159235726762
fffe33003400380030003200,0.2936266491613767
fffe32003000350037003400,0.7025604010817343
fffe33003000310037003600,0.6682948424523096
fffe33003400330033003900,0.3664360212014298
fffe32003900370031003900,0.6410867028644606
fffe3700300037003900,0.8629573066922896
fffe31003700390034003600,0.3530172656479003
fffe3300340036003600,0.5934593882180565
fffe32003700390035003000,0.4540978370036847
fffe32003300330039003500,0.33690662911176084
fffe3300330030003200,0.6495707980795621
fffe31003400360033003600,0.4400817737032737
fffe33003200390031003600,0.6454962833121782
fffe32003500320037003400,0.37126749421790745
fffe31003600330037003400,0.5339999405407017
fffe3300370033003900,0.3793581996229128
fffe32003500310034003600,0.5294979802056701
fffe33003200330038003700,0.2236888322186536
fffe3200350030003100,0.32861640016594706
fffe3100340032003400,0.3915039869495623
fffe32003900370035003700,0.07702687310683311
fffe3500310039003200,0.38058658010973906
fffe31003100380031003700,0.500735874619158
fffe31003400320037003700,0.4852899443834043
fffe33003300330030003200,0.5451091307136159
fffe3200330035003800,0.46624034211827237
fffe32003800300039003200,0.05405689894818261
fffe32003100380034003700,0.5553493210571517
fffe32003500310031003600,0.5213872939308803
fffe3800330036003300,0.46075384899196736
fffe3300320032003300,0.5886310202052287
fffe3100390036003800,0.6440879797329861
fffe33003200310031003900,0.23886540654224975
fffe31003600340030003400,0.4316499565831339
fffe33003400380034003400,0.5249573587978603
fffe3600340035003700,0.541584656708868
fffe31003600330031003000,0.38415023778244417
fffe330036003100,0.5137639665720747
fffe31003100340034003300,0.4610889622470573
fffe3200320038003200,0.22199376129532467
fffe3400380037003600,0.45048385594652796
fffe32003500300033003500,0.25678171986552295
fffe31003300300038003300,0.5516153161493413
fffe31003100360033003800,0.4360437698128958
fffe3100320039003400,0.5214358182117396
fffe3800330035003500,0.3275238019982959
fffe32003900340032003300,0.3173240573079587
fffe3200320030003500,0.4313500224653338
fffe31003400330037003900,0.7066447445640281
fffe33003300310030003800,0.2330014177490142
fffe32003900320034003600,0.0601109159023534
fffe3800330038003200,0.4048311893061156
fffe32003000340036003400,0.41289587375505166
fffe3800340031003400,0.37895405028728574
fffe3700310032003900,0.1091242358957728
fffe32003600370032003000,0.3386924154104942
fffe3700360037003800,0.3832380922563347
fffe340034003000,0.43771944878425684
fffe3900320034003000,0.23325493771986294
fffe3300350033003500,0.3029893592506448
fffe3600370035003300,0.1843748011120053
fffe31003400300032003500,0.3773845866401184
fffe32003300330033003400,0.3617042364439741
fffe3700310036003300,0.5481247382691088
fffe33003000370036003900,0.4569024363284186
fffe3600350038003100,0.375686617849431
fffe32003100370030003300,0.4711248688996804
fffe33003000360031003700,0.3953162139170409
fffe32003700390035003900,0.7625330031645783
fffe33003100340036003100,0.37445022647766385
fffe31003900320033003500,0.5461934979873303
fffe31003600380039003800,0.2842415275452938
fffe32003400380039003700,0.2587746152425454
fffe32003200360036003300,0.5417000161104268
fffe33003400300035003900,0.5876130570158943
fffe33003000370035003900,0.24207397635166433
fffe3400350031003600,0.2617289964935521
fffe3900380034003200,0.570791549425605
fffe31003300340033003500,0.5600697806636555
fffe31003000330034003300,0.5928582134542129
fffe33003300330037003600,0.6802212660027922
fffe33003100330039003700,0.18729242084905193
fffe3900370032003700,0.19384723449825458
fffe31003900320039003900,0.8710170862976563
fffe32003300350031003800,0.8721283693697526
fffe32003200360037003500,0.41021569168910804
fffe31003900320037003800,0.6245683691748829
fffe31003400300030003900,0.33138227168786416
fffe32003700350035003400,0.524167666675967
fffe31003800390038003700,0.6572985122091362
fffe32003900370034003600,0.5322371525248853
fffe31003000340033003000,0.5890223838529244
fffe31003900310038003100,0.38413506058509383
fffe31003300320033003700,0.4103418984712034
fffe31003600360039003500,0.21757775414550046
fffe32003800310032003300,0.40501026629693615
fffe31003500380037003300,0.27578944182540843
fffe33003400300037003500,0.5568656463518618
fffe3600330037003800,0.4157104435684863
fffe31003000350038003500,0.3220980015582115
fffe32003000310031003300,0.642323468705855
fffe3300380034003700,0.5540888389138762
fffe31003500330030003500,0.42113873685458364
fffe32003600310030003600,0.5388144101629133
fffe33003000310035003300,0.3545166747215801
fffe32003600370032003900,0.5310794598279349
fffe31003000340030003200,0.5904402737201128
fffe31003400350032003100,0.3693685124728319
fffe31003700330031003100,0.3652489992806715
fffe31003900390033003500,0.7676205107455801
fffe3700330033003800,0.32779973616926017
fffe3800360033003100,0.23706080086001513
fffe31003600350030003600,0.30392469708913195
fffe32003700360030003500,0.7331348875785486
fffe31003200340037003300,0.4524596395625423
fffe33003300350038003200,0.39033300964858214
fffe33003100360030003700,0.32196245328814
fffe3300310030003300,0.3700053132289741
fffe31003200340039003200,0.8190491938400019
fffe32003900350036003700,0.46076136005587226
fffe32003200340039003400,0.484401476280806
fffe32003700300030003100,0.5028763720959986
fffe3300390037003800,0.29048980148160075
fffe31003800340034003300,0.5545389371752241
fffe3900300033003300,0.5973549987077804
fffe33003000330038003700,0.6244873669666265
fffe31003700350037003100,0.3403452840634569
fffe370038003000,0.3348934046587719
fffe3800350030003200,0.056418166751269164
fffe33003200320038003300,0.5670960308082014
fffe31003000390038003400,0.6028402570322287
fffe31003000320037003000,0.5205180204506522
fffe3600350038003500,0.2386302438249325
fffe3200370037003000,0.7864374225116914
fffe31003400330035003700,0.13693310554960986
fffe31003200300035003600,0.7392463455068412
fffe31003400380032003700,0.1321388673079769
fffe32003800390031003200,0.7826692316422031
fffe32003600330038003800,0.5220415663808113
fffe32003000310038003700,0.78837062247318
fffe31003500380038003900,0.019934676008738574
fffe31003400360039003800,0.43855771995308473
fffe33003200360034003800,0.6162016028695243
fffe32003700300036003000,0.40301602661656377
fffe32003600360035003700,0.5779053071837378
fffe3900350030003900,0.5559411649434088
fffe31003700390034003400,0.4034215119043505
fffe31003500310039003900,0.7874193576161514
fffe31003200350036003800,0.54265766980365
fffe3900310031003200,0.3098917526275152
fffe310035003100,0.875751389465124
fffe32003900360032003400,0.7204245768714348
fffe33003100330032003600,0.4198110005774059
fffe3200340034003700,0.4921257522962749
fffe32003600340039003200,0.3747230330988353
fffe32003000300032003200,0.32756510518021315
fffe31003100320030003400,0.6184402896813381
fffe32003700320030003100,0.5703060251880236
fffe32003700340031003100,0.2087601656227018
fffe3300390036003700,0.4940611610499967
fffe31003000330030003700,0.8294135339528979
fffe33003000370038003200,0.3760314072655895
fffe31003200320030003000,0.7566742799874253
fffe32003800390036003500,0.19850798695777308
fffe31003600340039003200,0.13429875634966984
fffe33003000370036003500,0.4720033562445181
fffe31003100330039003600,0.2866698407608304
fffe31003600380038003100,0.36136290098133345
fffe31003900330031003300,0.4663327050292787
fffe32003300310036003600,0.4954023619041326
fffe33003200390030003500,0.4528121691126834
fffe3400360030003000,0.3967085769175441
fffe31003200330038003600,0.4618035010783193
fffe31003200390037003500,0.3817824172212666
fffe32003600360032003200,0.42571076072776065
fffe32003100300038003200,0.4593219691635187
fffe3200300031003600,0.41674437811056886
fffe3300350032003800,0.3982557398302492
fffe31003900390032003000,0.4989597168208302
fffe33003200370039003900,0.4888901131151899
fffe32003600380038003100,0.5226541356952535
fffe32003700320038003700,0.474950879554159
fffe33003300350033003600,0.45041836672644336
fffe31003200300038003300,0.2430393213710937
fffe32003000310033003700,0.5224077197531155
fffe32003900380035003000,0.3836044181371574
fffe31003900380033003600,0.14512356169242874
fffe32003000370034003300,0.5727856446406631
fffe33003300350031003600,0.1726522797900972
fffe31003200330031003200,0.2938211758284884
fffe320038003800,0.7930659321680301
fffe31003100300037003100,0.7812375005823095
fffe31003500330035003600,0.3401052142510583
fffe3500360035003600,0.5477432004357935
fffe31003500320033003100,0.17591336970462634
fffe31003500380033003800,0.5530174623815851
fffe33003000390030003700,0.15606300916246713
fffe32003700340032003400,0.6578400997071432
fffe3800310034003800,0.5506248009352368
fffe31003600360036003000,0.1799452949345625
fffe3200330032003100,0.7275936871514509
fffe3100320030003600,0.20197507910593535
fffe3800340038003000,0.11917098345751846
fffe3400320037003400,0.42853428572590757
fffe3700370038003800,0.5538121490324572
fffe32003900390033003900,0.5241474292733203
fffe3900380031003700,0.6012465880675055
fffe33003100390032003300,0.40185676930633435
fffe31003100340035003100,0.24482159236928044
fffe31003600300034003700,0.37655700775535905
fffe32003400380034003500,0.46400915550146954
fffe31003000360036003700,0.3746876712152998
fffe3600340037003700,0.5593692981091455
fffe3500310030003000,0.3271679917072713
fffe31003600300037003700,0.28170789794398754
fffe31003000350038003300,0.08307995451096278
fffe32003600370031003900,0.7833849266155305
fffe32003600390034003200,0.1922479052448865
fffe32003900320034003100,0.29728405670032104
fffe32003600360030003200,0.3268844549479163
fffe3100380030003800,0.3044235990068841
fffe31003400310033003200,0.6140375730376301
fffe32003700320035003700,0.46751341496242954
fffe390030003500,0.6630189003541207
fffe3300300038003300,0.5376180354495231
fffe33003300310037003000,0.4519853123121819
fffe32003000320031003100,0.32168701247576487
fffe33003400390032003700,0.49272306187852183
fffe33003300340039003300,0.6715437208658955
fffe32003300330035003300,0.7921451319561537
fffe32003200300036003600,0.45759611408059037
fffe31003200340032003000,0.37322747591755373
fffe32003000350034003900,0.40310676905816706
fffe31003900330035003600,0.35615517011566694
fffe32003700370032003100,0.3877353958757084
fffe3900390037003800,0.24766576218938624
fffe350033003900,0.9237133422944638
fffe31003700380039003900,0.7519038055434348
fffe3500310037003200,0.573686214559135
fffe32003100350034003500,0.4492310249353193
fffe3100350030003500,0.31089317659472643
fffe32003500340035003700,0.17676705486951236
fffe32003100390039003300,0.2534141426917503
fffe32003100360032003700,0.5921751138785751
fffe31003900370034003500,0.38984993860587613
fffe32003900340031003500,0.14292325938505404
fffe31003400340035003600,0.39268364752979723
fffe33003000350037003200,0.8406692988643212
fffe31003200350034003900,0.052286509771665664
fffe32003400300030003100,0.595269042741331
fffe33003100330033003700,0.08601969371864492
fffe3800340035003700,0.16307499294309125
fffe32003900330038003800,0.2652113554285196
fffe33003100300037003000,0.42100913697914155
fffe32003600340036003600,0.2811795027413488
fffe32003500320038003700,0.3834666053610796
fffe31003500320038003100,0.5899694540156734
fffe32003700310038003700,0.49173451874372576
fffe31003700330035003600,0.41499505687401944
fffe31003000320031003200,0.4725071688547533
fffe31003100330034003800,0.5648178377295829
fffe31003400350032003700,0.3561004057112775
fffe31003900350038003600,0.40772439045207803
fffe33003000330033003600,0.24524824961166378
fffe32003200310035003900,0.8983300306626407
fffe31003800320036003300,0.6600576033290019
fffe32003700390031003200,0.5932575571571451
fffe3900360031003000,0.25818057454111537
fffe32003900340039003000,0.3556316240521666
fffe33003200350031003100,0.44982635234002005
fffe33003100380031003000,0.4983573041691979
fffe32003900340035003700,0.6110159804928138
fffe32003600340035003100,0.5211215675568949
fffe31003500350031003700,0.8694577703900714
fffe31003100330035003800,0.7719025378713315
fffe32003700370037003700,0.39424373832686116
fffe32003500390036003800,0.40118790458811043
fffe3700380037003600,0.4641374183387235
fffe3500340038003900,0.5633001844229737
fffe3700360038003800,0.764300614405842
fffe31003000310038003300,0.4304192571195978
fffe31003100370035003200,0.3846188974697695
fffe32003100300039003100,0.5602917517837762
fffe33003200370033003800,0.5081083823033669
fffe3500320038003600,0.3308622485985059
fffe3100330034003100,0.44703059542047174
fffe3500370037003400,0.3927893728807245
fffe31003400340033003500,0.3981164771788328
fffe31003300360035003900,0.38371541893026995
fffe31003100340036003600,0.5187752135790714
fffe33003300370035003500,0.6289339541430918
fffe3500310033003900,0.28397180999682226
fffe33003100300032003800,0.5170560017978351
fffe31003700330031003900,0.18852855605909077
fffe31003700360032003300,0.5287732342723175
fffe33003400320039003000,0.6508283256516648
fffe32003000320034003600,0.44632902893542964
fffe3600340038003200,0.3750230364930101
fffe33003100350030003300,0.4756312017803692
fffe32003900370031003100,0.8582362533208905
fffe36003300,0.5777366515227764
fffe32003300360032003000,0.3698100420611475
fffe31003600320032003200,0.32967471006558485
fffe33003100360031003000,0.46472368611907866
fffe32003000310033003100,0.5058834222328483
fffe3300300034003900,0.2862563985806738
fffe32003400300038003700,0.6467744772768447
fffe3400300034003900,0.694344654162451
fffe350033003400,0.6942726396686772
fffe31003400360032003000,0.6441578071924622
fffe32003700310030003700,0.40550933914122866
fffe32003600310035003800,0.3388654926541112
fffe32003200340038003900,0.35809867491054415
fffe3600300035003400,0.2924714693111475
fffe31003200340035003800,0.3977124573665154
fffe33003100330030003600,0.6202494071176534
fffe3400340031003400,0.36285558593582296
fffe31003500330037003900,0.5504169270685059
fffe31003700370038003700,0.4630121367906652
fffe32003200350030003200,0.6217317922776366
fffe31003000360033003400,0.47514550585830856
fffe33003200380039003600,0.5816290723296217
fffe31003800350035003800,0.32254722303856115
fffe32003000320033003000,0.6175936433058072
fffe320036003300,0.3053873819132631
fffe32003800340034003700,0.7515612992385896
fffe31003400370034003500,0.885739593673756
fffe3700380039003200,0.39038137414899055
fffe3400300037003100,0.4210556910022294
fffe390039003200,0.7291371607788514
fffe3300340038003400,0.1867253964431499
fffe3100390039003200,0.5798415548999245
fffe32003400350033003400,0.35693028757725087
fffe32003300380033003600,0.2793144750691641
fffe32003900380033003900,0.3755690629947074
fffe32003600350031003400,0.310087727820508
fffe33003300310039003600,0.6449721422330024
fffe3200310037003800,0.6496478996457461
fffe33003300370032003100,0.5827105650794002
fffe3800370032003100,0.48793116650784885
fffe3200340035003800,0.5174115477216548
fffe31003000340035003800,0.32343266948882216
fffe3900310036003600,0.46105321708300395
fffe31003600350034003600,0.40664763985790187
fffe33003000310033003500,0.6912893214190293
fffe31003500310034003500,0.44301960332832807
fffe3500320036003300,0.3461907049693946
fffe33003200390034003700,0.20889948256635013
fffe3500380039003500,0.12166297449191418
fffe33003000340032003800,0.11423852279509873
fffe32003400340038003300,0.2683823325677562
fffe31003500340035003400,0.5667796896943781
fffe31003900320037003700,0.47770297416981367
fffe33003100320031003400,0.3192389821436935
fffe31003300390031003900,0.48164886516701727
fffe31003800350036003100,0.6906334626124369
fffe3500360037003900,0.7349746823216308
fffe31003000370032003100,0.5091586576317646
fffe3700370032003700,0.31980251169619145
fffe32003300390033003700,0.48905947864445887
fffe33003300330031003900,0.6344042938275225
fffe32003100330037003100,0.22121737735354544
fffe32003600310037003200,0.6012472810855277
fffe3900380035003100,0.4419988585708887
fffe32003000390033003800,0.2736823694912728
fffe31003300320034003700,0.0181196750205206
fffe32003500320039003000,0.41929101723064244
fffe31003400380038003900,0.39200083476314457
fffe32003500300031003300,0.4218888627962542
fffe31003900340036003800,0.372784133985959
fffe3300310035003900,0.2761402880372909
fffe31003200340032003100,0.5501107956545316
fffe3100380030003500,0.6536132764032531
fffe31003800310035003000,0.5189395869976756
fffe31003000390031003300,0.44853425427798144
fffe3600380036003500,0.5549291377988678
fffe32003300320033003200,0.32463562142058217
fffe31003700340038003300,0.5435170352842107
fffe3600340032003400,0.34944332986843357
fffe31003600360039003300,0.45529013151953096
fffe3500320035003200,0.4571767905703997
fffe33003400380036003800,0.49124137942104384
fffe33003300390034003600,0.5777226385956263
fffe32003500330032003500,0.5834151347907391
fffe32003800310037003500,0.5264787097171139
fffe32003800390036003300,0.4789168618138574
fffe3700310037003600,0.6416611085878366
fffe31003100380030003300,0.4824800142516287
fffe32003800310038003200,0.14242115136590694
fffe3400330030003600,0.32754210290257374
fffe32003600300033003900,0.4615589444086834
fffe3700300033003800,0.3268282028872895
fffe31003900360035003600,0.5451920684354863
fffe31003000390034003600,0.7465700217213381
fffe32003100320038003800,0.6005193787175663
fffe31003900380031003700,0.7319293042591604
fffe32003200380031003900,0.5241169739823585
fffe3100370035003000,0.3010468527324623
fffe32003200320036003900,0.5795022591094044
fffe3800330038003500,0.5446134861391984
fffe3600330034003400,0.9311140431481689
fffe3400320033003400,0.4064767288965065
fffe33003400340033003700,0.0809221184566158
fffe32003900380030003700,0.4192452240951786
fffe3200370039003100,0.21563217044082136
fffe32003300390032003000,0.5036615344399692
fffe330038003100,0.3748305113899722
fffe3900330033003200,0.3882421894033243
fffe32003100390038003200,0.6925951858466383
fffe340032003800,0.36306565509292943
fffe32003100320034003600,0.4667688202128235
fffe31003400340039003600,0.3044179452828897
fffe31003600360035003100,0.31651669506652425
fffe3400330031003000,0.3517275671533689
fffe31003700390035003500,0.4556180923287205
fffe3300360039003300,0.6446083527638261
fffe32003300340039003600,0.46596053782808755
fffe33003100300030003000,0.4895120345541966
fffe32003800330031003900,0.6298736411342901
fffe31003300320032003900,0.5240920984280618
fffe3600380034003600,0.4324362061968823
fffe33003100310037003700,0.23398383552925392
fffe3400300032003800,0.5459050687286567
fffe3600320035003300,0.382686866130818
fffe32003100380032003900,0.45849984117052883
fffe31003500380039003300,0.5719071822391394
fffe33003200370034003600,0.8975254421943984
fffe370037003600,0.5369830913612095
fffe32003700310039003900,0.4999423467814521
fffe33003400310037003600,0.7117457043258556
fffe32003800300033003500,0.09638353146393844
fffe3200320032003400,0.574930121363476
fffe31003900370038003400,0.5979043496706525
fffe31003600330033003200,0.4111943565017265
fffe3300320033003400,0.5347713424244483
fffe3800320033003900,0.2992875983908926
fffe33003300370033003800,0.3593698873249383
fffe33003100310030003000,0.6331515702299724
fffe32003200330032003600,0.864895499961003
fffe31003200370038003600,0.4908086133165672
fffe3100370036003000,0.3725325807923943
fffe3100390032003500,0.6199881927282179
fffe31003200360036003400,0.41357549910243846
fffe3800300038003500,0.34254698055241706
fffe32003600330036003700,0.36369688184707355
fffe31003500330032003600,0.06287411296732565
fffe32003000350032003400,0.7524253659293043
fffe33003300310035003700,0.29318915937407064
fffe31003200330036003800,0.43006020211163887
fffe31003800310039003000,0.6597857880979885
fffe31003700380030003800,0.5190972140333047
fffe31003100320036003600,0.46544831739154574
fffe3500310032003600,0.14910209616412995
fffe3200330039003700,0.26698380568702185
fffe3100330034003700,0.5015446469389088
fffe3600310035003000,0.7889529661022344
fffe31003400390039003000,0.7455100688787192
fffe31003900390038003200,0.26322235152752577
fffe31003200320033003100,0.3078764521285079
fffe33003100380038003300,0.3326728434362141
fffe3300390039003600,0.5725079381811596
fffe32003600340030003000,0.4171954851723724
fffe32003900330034003800,0.3536636108874904
fffe31003800370036003900,0.4021602224716537
fffe32003600360032003900,0.39349583109462244
fffe33003400330039003700,0.5312402940954124
fffe32003800360036003400,0.33445317229053184
fffe3800310036003200,0.3514970045907369
fffe3500300035003800,0.5770289328236139
fffe33003300330035003300,0.19984179471734778
fffe3300370031003100,0.18647359600993582
fffe32003600340036003800,0.07316278661699425
fffe32003000350030003100,0.39422438521427794
fffe32003600390039003000,0.48232360938391083
fffe3500320037003700,0.6029128321661272
fffe33003400310035003700,0.43987521283954467
fffe32003200300032003500,0.35631469049267384
fffe32003900340032003400,0.501378628381087
fffe33003200360036003800,0.5728987626682037
fffe31003000360039003800,0.47263115246516463
fffe31003000340036003600,0.6117339273086526
fffe3400380030003900,0.8714798731927536
fffe380035003200,0.4155154221325005
fffe3900340035003600,0.4688556797283364
fffe32003100360038003300,0.6013520420767499
fffe3400330033003300,0.2998905664622432
fffe3100350039003500,0.6163755427702718
fffe3800300030003500,0.4628926125056932
fffe32003600320032003800,0.3607113728926034
fffe3400330035003700,0.45716988422102917
fffe33003000370034003500,0.25236267000706814
fffe31003100340035003300,0.16232969265430006
fffe32003800350038003000,0.38135700760764346
fffe32003000330032003300,0.6538549927928179
fffe32003600370030003200,0.3002505992417788
fffe31003300310032003400,0.4636064888050011
fffe31003700340030003500,0.6263167842554361
fffe31003200390034003200,0.4036322135235624
fffe390037003700,0.35021805620839525
fffe31003400360033003500,0.2570823882761776
fffe31003200310032003300,0.397388561263512
fffe32003400320032003900,0.5492048182077026
fffe3700310038003700,0.2582616301443332
fffe33003300360037003300,0.0119491152607268
fffe32003600350031003000,0.6134468081228814
fffe31003500380032003200,0.22876746274936458
fffe32003000300036003000,0.43612737653737327
fffe3200340031003900,0.4467648097179779
fffe32003200310032003600,0.7105876558315404
fffe3600340037003000,0.49286067597808625
fffe31003300320038003900,0.31948138429660766
fffe33003300300032003000,0.6142379512018306
fffe390032003100,0.4883194620751469
fffe3400370035003400,0.2695169643287397
fffe3900360036003600,0.7611016031153682
fffe31003900360037003600,0.28463666860799236
fffe3500300036003100,0.530718177336391
fffe3500360030003300,0.5146302752037439
fffe32003100300038003100,0.4213692453092914
fffe32003300310032003900,0.4138300457461815
fffe33003000320031003000,0.5367626997242962
fffe31003400390032003300,0.5326746091129714
fffe380036003700,0.5058869738770558
fffe31003300370031003300,0.48661471880670887
fffe3100330036003700,0.32189715730369367
fffe3600340033003800,0.32551373405107614
fffe32003300340035003100,0.2192816247706202
fffe32003100380038003700,0.5573490404293161
fffe32003000380034003100,0.3959449247825364
fffe3600300034003100,0.6914358579206425
fffe31003500340036003900,0.6172094282347322
fffe32003700390036003300,0.38181652608514927
fffe31003400320030003800,0.6223937022744784
fffe31003000340030003800,0.5649932577280989
fffe3300330032003200,0.5633245019266293
fffe3700380036003800,0.5307853955226183
fffe33003300320039003200,0.32250188306125943
fffe33003300300039003400,0.46962569094304
fffe33003200340039003000,0.505436384680803
fffe32003800330033003100,0.6499796432191244
fffe31003300360037003000,0.5993201554461232
fffe31003300360032003700,0.6126498213419661
fffe3600380035003800,0.7396537824023004
fffe33003400360036003000,0.15725318138342784
fffe32003800390030003800,0.39200554942561355
fffe3900330037003300,0.45509089680573894
fffe32003600370035003500,0.6225139789981061
fffe33003200360034003900,0.3527422374627564
fffe31003200340032003400,0.5872114797579138
fffe3300360038003000,0.3792044268100686
fffe31003100300033003900,0.5603060333848844
fffe3100390039003400,0.34892225098551904
fffe32003000350037003700,0.11409107675685091
fffe31003500310031003600,0.25802282332036386
fffe33003300310036003000,0.5816644026900736
fffe31003300330033003900,0.7457719303631128
fffe31003700340038003200,0.7714334860428634
fffe3500350033003500,0.39504744316253
fffe3200390039003800,0.21962948844555727
fffe3400380033003500,0.4474101422685751
fffe3800370038003500,0.38929228449835424
fffe32003700340039003100,0.4077506947070318
fffe3500310033003400,0.5685639876852381
fffe32003900380031003800,0.7024338463664117
fffe33003300360031003400,0.769810253155303
fffe3500310031003500,0.25931871748555946
fffe3200330030003400,0.2646478356141185
fffe33003000350038003700,0.686379281898148
fffe3800350030003100,0.39435628312685167
fffe390034003900,0.4485874654164034
fffe32003500350035003200,0.5188805816229062
fffe33003300370037003700,0.7303256025653541
fffe3200370030003200,0.07526362569493474
fffe33003300300030003100,0.44999021925863786
fffe31003300340034003000,0.4199121015895355
fffe32003800360032003300,0.35075107388703186
fffe33003200330035003900,0.6062044415148086
fffe32003400300037003100,0.7701382662346723
fffe32003500310034003500,0.6288425555588099
fffe31003600320039003300,0.4017950318864024
fffe33003000350036003500,0.6378703228385064
fffe32003400320030003400,0.42911133658962675
fffe33003200340039003900,0.023755236729543584
fffe3700310035003800,0.49635958174237604
fffe31003400,0.20918316912288204
fffe31003800340036003600,0.26598946547782815
fffe32003500390035003700,0.17790260572860436
fffe32003200340037003900,0.23695582884112412
fffe32003300310037003100,0.30078478669474507
fffe32003800340030003400,0.4525319842045372
fffe33003300340034003200,0.4017455461834292
fffe3900380035003000,0.2247641109667651
fffe3400380033003200,0.608930958022826
fffe31003000320038003100,0.5200509573106399
fffe33003400370031003800,0.012826518221943774
fffe32003500320034003800,0.5211054778784255
fffe3700360033003200,0.39439317488430264
fffe32003000380031003300,0.6164577413273422
fffe31003900380034003800,0.40256723090154445
fffe32003500320038003500,0.5526577222164512
fffe34003700,0.5631211594077506
fffe32003900350034003200,0.6397835015614443
fffe3800310033003500,0.3743601474939186
fffe3400360034003400,0.6609778564526333
fffe32003600370037003500,0.013263856633715114
fffe32003800310033003400,0.2667218221922462
fffe31003800390035003200,0.3893788570093827
fffe32003500370032003100,0.48341738141824814
fffe31003700340032003200,0.18902903486730233
fffe31003600350036003200,0.2896196115613088
fffe31003400310039003000,0.22037772853893564
fffe31003700350031003900,0.2410808606317447
fffe32003400350036003700,0.5571021724331954
fffe32003100330034003200,0.4117720476554426
fffe31003100340031003700,0.14572753205903807
fffe31003400390037003900,0.20081479248761538
fffe32003700390030003300,0.5836165373553327
fffe3800390038003300,0.5162966185022375
fffe31003500320033003600,0.5551034216046232
fffe3600310039003700,0.5388032089137943
fffe31003900310037003400,0.5890336264479363
fffe3400320039003300,0.2617093334967669
fffe31003500360036003300,0.6299719356388244
fffe32003000380039003300,0.5194103009112493
fffe31003800370038003600,0.7075683654273887
fffe33003300320036003400,0.5817476586479378
fffe3800340035003000,0.5991552158578837
fffe3200320033003300,0.5030410039901948
fffe32003800320035003900,0.08391248301241797
fffe3400370036003400,0.24108870926071355
fffe32003700300034003800,0.26328334098337325
fffe3600300034003800,0.4733497587412148
fffe32003600300035003000,0.6491954779890636
fffe31003900370036003300,0.4539911718719439
fffe3700350038003500,0.5725708224655471
fffe32003300330031003800,0.5817872014153251
fffe3400350033003200,0.23372686435239282
fffe3700350035003100,0.5375749853400921
fffe33003400340035003500,0.5092807334073537
fffe31003600370033003900,0.5048654539558416
fffe3200390035003100,0.21548177411395253
fffe31003500340035003000,0.58277810712639
fffe31003400370038003300,0.5495414836728353
fffe31003800310030003800,0.5828257375258302
fffe3100360032003700,0.5571526414734521
fffe33003200390033003000,0.41560918796924784
fffe31003800300032003300,0.5481736964301619
fffe32003000340030003100,0.5186878888266381
fffe3600310039003300,0.3519185135474054
fffe32003800340039003000,0.5927350719210713
fffe31003600300031003500,0.13536225523233894
fffe310035003800,0.5544747554109966
fffe31003300370035003500,0.9426127432664888
fffe33003000350038003200,0.7466542706681364
fffe31003000330035003900,0.4783540045197067
fffe32003500360030003700,0.44766324925281636
fffe32003900350037003000,0.41776953106288267
fffe3500380038003300,0.35515773541894485
fffe32003500370037003400,0.3047836681233974
fffe32003000360030003900,0.23264564051777314
fffe3900360031003900,0.515754612060585
fffe3700330038003800,0.5651545443123702
fffe32003800300035003100,0.6252169270970118
fffe32003000300037003800,0.4474712389192223
fffe3300350038003900,0.34617749106478785
fffe31003400320034003200,0.5749134012734726
fffe3700320032003800,0.39502917536667925
fffe32003200340039003100,0.7108817580700578
fffe33003300380030003200,0.0705472770569969
fffe31003600340032003900,0.3553143922491572
fffe3700350039003900,0.10151099155810112
fffe3300390039003200,0.443373448164606
fffe32003700330032003000,0.5902297610791021
fffe31003600330034003100,0.7057182366153519
fffe33003300370031003600,0.29694214285325066
fffe3300360031003300,0.45569601675779214
fffe32003700360034003000,0.9106905624230336
fffe33003400300030003500,0.683667231440169
fffe32003000300038003800,0.28319694903972353
fffe31003800380030003800,0.535690298108024
fffe31003200350036003000,0.2496010670095604
fffe32003500380030003900,0.6389738276093291
fffe31003100350037003100,0.568402917370276
fffe33003300330038003700,0.6060239422876137
fffe33003400380037003700,0.6880247656660763
fffe3100370030003000,0.5393897551708935
fffe31003000320032003700,0.30667417301998867
fffe32003200300034003300,0.3571110015481856
fffe33003000310035003700,0.32234768910977835
fffe31003800310033003900,0.4667616261658594
fffe31003900390033003000,0.23878628706011779
fffe3200380034003300,0.5988019905678713
fffe3200330036003000,0.5917901501307107
fffe3400370030003700,0.5710086170651723
fffe33003200310030003300,0.7187234575036024
fffe3300320038003800,0.3381789669997104
