Employee ID,Burn Rate
fffe32003800310035003800,100
fffe31003800330039003500,22
fffe31003800300032003800,52
fffe33003000360033003300,34
fffe32003400310030003700,90
fffe31003900320033003800,12
fffe32003900330036003400,37
fffe31003100380030003100,21
fffe31003300360032003100,40
fffe31003900390039003300,77
fffe3300360035003500,62
fffe31003900300039003300,11
fffe33003100300037003200,60
fffe33003400340031003400,79
fffe320034003500,76
fffe3400360038003000,45
fffe3100360032003500,61
fffe31003700340036003500,12
fffe31003800390033003600,54
fffe3600380036003600,15
fffe32003800370034003900,46
fffe31003900340031003400,40
fffe33003000370039003300,57
fffe32003200360031003500,50
fffe33003100370034003000,53
fffe33003200300038003100,35
fffe32003600300032003600,22
fffe3600340037003500,45
fffe3400350037003200,47
fffe32003200340039003600,69
fffe32003400340030003000,38
fffe31003400350030003600,39
fffe32003100390033003600,24
fffe31003100360035003300,40
fffe31003700320032003500,55
fffe33003100380034003900,37
fffe33003000330033003700,51
fffe32003100310031003500,45
fffe31003500390030003000,61
fffe3400320030003300,81
fffe32003800390033003000,24
fffe32003100320033003400,36
fffe33003100300038003000,44
fffe33003100370032003800,34
fffe310037003000,33
fffe31003000360035003900,0
fffe3100300030003100,65
fffe33003000380036003600,17
fffe31003200370038003000,21
fffe32003900390039003200,13
fffe31003300350031003600,47
fffe32003400390031003200,44
fffe33003000310036003900,17
fffe320035003500,71
fffe31003200380034003100,29
fffe33003300350030003100,58
fffe3700360038003600,45
fffe32003800350038003900,41
fffe32003800350033003300,43
fffe3500360031003500,60
fffe33003100350034003100,55
fffe3300330039003300,51
fffe31003800320039003200,59
fffe31003700380035003000,14
fffe31003700380034003200,41
fffe31003900300031003400,65
fffe31003100350038003200,57
fffe32003700310033003100,50
fffe32003500320030003600,12
fffe3500370036003800,27
fffe3500350037003000,0
fffe32003700330037003700,20
fffe3900340035003700,0
fffe33003200390030003900,0
fffe31003000300037003900,0
fffe32003200390035003900,36
fffe33003400300032003800,33
fffe31003900320032003400,45
fffe32003600390039003900,28
fffe3900380039003000,59
fffe31003300380036003100,30
fffe31003700350035003600,66
fffe32003200390035003700,59
fffe3600310030003000,58
fffe32003400310039003500,41
fffe33003400310035003300,58
fffe33003100390039003300,33
fffe32003100300036003300,18
fffe32003000300035003800,40
fffe3700390039003700,59
fffe3300330038003000,34
fffe31003500350036003900,70
fffe3400320034003000,63
fffe32003600360030003300,48
fffe32003800310030003300,60
fffe3500330039003300,66
fffe31003000320034003700,81
fffe31003600350037003800,35
fffe31003400360034003300,34
fffe31003100370031003200,0
fffe31003500340037003700,46
fffe3800340038003800,37
fffe33003200320036003900,56
fffe32003600350038003200,67
fffe3700330038003900,30
fffe31003200310035003100,43
fffe3700320033003100,50
fffe31003600300035003600,50
fffe310038003200,71
fffe360038003500,47
fffe3100320036003800,58
fffe31003200300034003100,62
fffe33003300360031003800,11
fffe3900310038003700,55
fffe32003300370039003000,42
fffe32003400380038003500,51
fffe3800310032003000,66
fffe3700300034003300,35
fffe31003800390036003100,28
fffe3100320034003800,22
fffe31003300300032003400,18
fffe31003000300031003300,28
fffe3600310036003000,39
fffe3100330036003900,27
fffe33003300320037003300,36
fffe32003300310034003700,62
fffe32003700390038003200,26
fffe33003100390038003700,48
fffe3900300035003100,17
fffe3800340039003000,96
fffe3800350032003200,34
fffe33003200370032003800,79
fffe31003300320035003300,41
fffe33003200330038003900,43
fffe31003600300039003000,24
fffe32003900330039003300,66
fffe31003700340036003800,63
fffe3700300032003500,98
fffe33003000320032003300,60
fffe3900330036003800,37
fffe32003300340032003000,24
fffe33003300300039003900,46
fffe32003000390038003000,44
fffe3900320038003200,38
fffe31003000310038003700,60
fffe3200370034003500,45
fffe31003200310035003400,36
fffe32003900300038003700,56
fffe31003100310039003500,62
fffe33003100380038003900,53
fffe3300380036003600,38
fffe3700340038003200,0
fffe33003000330031003700,24
fffe3300340039003400,67
fffe33003300390033003000,50
fffe32003500320032003200,58
fffe32003000390035003800,15
fffe33003100380033003200,29
fffe3200310035003600,44
fffe31003200380037003600,43
fffe33003100330032003100,77
fffe32003800300039003500,58
fffe3200310032003800,28
fffe32003900300031003800,39
fffe31003200320039003100,57
fffe32003100360031003400,66
fffe33003300310033003000,13
fffe31003700390037003500,9
fffe3900330030003300,38
fffe33003200300036003200,58
fffe3100360034003100,71
fffe33003400390034003100,62
fffe31003900350037003800,79
fffe33003400320036003300,36
fffe31003000320032003000,37
fffe32003900390030003300,52
fffe3100350034003900,36
fffe33003400340036003300,67
fffe33003400390031003300,42
fffe3600300036003100,60
fffe33003100330036003600,29
fffe3700330035003300,47
fffe33003200330037003200,45
fffe31003800350032003500,56
fffe3900320033003800,60
fffe3200300037003100,24
fffe31003500350031003400,20
fffe31003600340037003300,43
fffe32003500320038003200,56
fffe33003100330030003500,23
fffe31003300300038003000,63
fffe380037003100,55
fffe31003100300031003000,0
fffe3600300032003800,25
fffe31003600370039003400,52
fffe3900370036003200,51
fffe3600350033003300,4
fffe31003900300038003600,67
fffe33003100360039003400,79
fffe3500350036003900,75
fffe32003500340038003200,83
fffe31003700370035003400,38
fffe32003400300037003600,64
fffe3600370032003000,92
fffe31003200300036003300,52
fffe31003500370039003400,73
fffe33003200310038003100,29
fffe32003900380034003900,54
fffe31003500300036003300,24
fffe31003700370032003300,85
fffe3700380036003000,37
fffe3300330037003600,60
fffe3400320037003800,41
fffe31003100390032003000,21
fffe3700320038003200,31
fffe3400370035003200,58
fffe330033003600,47
fffe31003200300036003200,20
fffe31003600310039003100,60
fffe3400370037003300,14
fffe32003000370032003000,54
fffe31003000350038003700,46
fffe31003700300035003000,33
fffe3300370035003900,65
fffe32003900330031003300,17
fffe31003800360032003300,48
fffe360032003900,52
fffe33003000340030003700,30
fffe380036003500,66
fffe3800390031003800,56
fffe3200380031003200,58
fffe31003100330034003300,38
fffe33003300390039003800,26
fffe3300340030003400,25
fffe32003400360030003400,48
fffe31003800310030003600,34
fffe31003400390031003900,28
fffe31003900360030003300,21
fffe31003700380033003300,62
fffe32003300320031003400,29
fffe32003400340036003200,65
fffe31003500380037003800,51
fffe31003800320035003500,58
fffe32003900340037003700,59
fffe32003900340031003100,34
fffe3200320030003300,34
fffe31003800330033003000,17
fffe3200320036003300,36
fffe3300370035003400,42
fffe32003400340038003500,41
fffe31003900390035003100,19
fffe3300330032003700,31
fffe33003000370030003500,59
fffe32003300300034003400,48
fffe31003400300030003500,34
fffe31003900330033003500,47
fffe33003200300035003000,40
fffe3500390031003500,34
fffe3200370034003900,53
fffe32003400300035003700,60
fffe32003200370037003500,8
fffe3200350030003700,54
fffe31003200380038003600,45
fffe31003200320033003500,25
fffe32003800300039003600,47
fffe31003800380038003500,31
fffe32003100310034003100,9
fffe3600380034003700,11
fffe330032003300,71
fffe390030003600,29
fffe32003300350037003900,19
fffe31003600390034003700,55
fffe31003900320036003100,32
fffe31003400310034003500,15
fffe3600340031003600,77
fffe33003300380031003800,39
fffe3700350030003800,50
fffe31003900360039003000,25
fffe31003700300030003400,2
fffe32003800360033003300,61
fffe33003300360035003200,70
fffe3600380035003500,0
fffe3800350036003900,12
fffe3700370032003300,28
fffe32003000320038003900,31
fffe31003200320033003800,22
fffe33003300350037003300,64
fffe3900310039003800,30
fffe3800360032003900,42
fffe32003400360038003800,16
fffe32003200320035003800,62
fffe3900320036003700,27
fffe31003800380036003600,47
fffe32003800330034003300,38
fffe32003800350034003900,17
fffe31003700390037003300,65
fffe3400350038003700,54
fffe3100340038003800,22
fffe3800360033003900,57
fffe32003000350037003900,13
fffe32003900360038003500,19
fffe32003100300032003100,45
fffe31003600330036003700,38
fffe31003800320030003400,33
fffe3400390031003900,30
fffe33003200320030003400,45
fffe3100350032003100,43
fffe32003500380031003200,57
fffe31003600350038003900,37
fffe32003500380031003400,36
fffe31003600380039003000,62
fffe32003700310034003800,66
fffe31003200360038003700,35
fffe3300390036003200,78
fffe32003400310030003600,53
fffe33003100320036003700,42
fffe31003300380039003400,44
fffe31003700360039003100,47
fffe32003300310036003200,48
fffe31003500,68
fffe3600310032003100,38
fffe32003600380034003500,58
fffe31003300320031003000,52
fffe3400310039003200,48
fffe3900390030003900,62
fffe33003400350038003800,70
fffe33003400350032003100,94
fffe32003700380032003900,48
fffe32003700330037003100,36
fffe32003900310034003300,44
fffe33003100330031003900,14
fffe31003600360032003200,18
fffe32003200340031003800,51
fffe33003100320032003800,65
fffe31003800380033003900,54
fffe33003000310037003000,41
fffe31003200380034003200,55
fffe32003900300035003100,53
fffe37003200,48
fffe3800320033003400,49
fffe390039003500,49
fffe3700350039003400,35
fffe32003500360032003200,37
fffe31003200350030003700,78
fffe31003400390036003200,74
fffe3300370032003500,24
fffe32003800330038003900,37
fffe31003700380038003800,30
fffe33003200380039003800,24
fffe3800390033003500,47
fffe3900380037003200,55
fffe32003300360031003500,32
fffe32003100310037003300,36
fffe3200330037003100,31
fffe32003700320030003500,53
fffe3500320038003900,46
fffe32003600310032003600,23
fffe32003800330030003500,38
fffe31003400330034003600,24
fffe3600310032003600,40
fffe32003000320038003700,51
fffe31003900320033003700,45
fffe370032003400,28
fffe3700350032003300,56
fffe31003500380039003500,31
fffe31003800320039003100,43
fffe3900340035003800,31
fffe32003700390033003600,17
fffe32003900370034003800,38
fffe32003100330039003600,24
fffe32003700360037003400,28
fffe32003800390037003100,57
fffe33003100300030003500,50
fffe32003400340039003800,69
fffe32003700390036003100,12
fffe3400390039003800,49
fffe360038003400,45
fffe33003400370033003100,41
fffe3700340030003300,58
fffe3900360032003000,64
fffe31003600370037003300,14
fffe3600380035003700,36
fffe31003200380035003500,56
fffe33003300340031003200,53
fffe360037003700,62
fffe31003000390038003700,35
fffe33003400350036003500,70
fffe31003500330035003200,44
fffe32003600360036003600,81
fffe31003500340037003200,51
fffe3500370030003500,35
fffe33003100380037003700,39
fffe3700300038003100,83
fffe32003400370039003000,13
fffe32003800300031003400,44
fffe3600330035003700,49
fffe33003000390032003700,33
fffe32003100390037003900,66
fffe32003600340033003000,32
fffe32003600300031003800,63
fffe31003400360035003800,26
fffe32003000340033003300,49
fffe31003200370035003200,35
fffe32003800350039003800,19
fffe3900370039003900,42
fffe32003500370039003400,56
fffe32003100310033003300,32
fffe32003700370034003800,37
fffe31003700370037003400,35
fffe3600340032003100,28
fffe33003400380039003500,81
fffe32003600310034003200,22
fffe3400370034003200,65
fffe31003900320032003300,48
fffe33003200310031003100,13
fffe33003300300034003700,35
fffe33003000350031003200,29
fffe33003100380037003500,32
fffe32003800310037003700,46
fffe3200330038003900,51
fffe33003000320038003800,68
fffe3400310032003900,10
fffe3500380033003600,39
fffe31003800380036003100,32
fffe33003400360030003900,40
fffe31003200310033003900,70
fffe3400390032003400,56
fffe32003100330035003600,9
fffe3700380038003600,36
fffe3300360033003700,67
fffe32003200350031003800,25
fffe32003900360038003300,45
fffe31003900390031003700,38
fffe33003300350031003900,48
fffe32003100350031003900,58
fffe32003900340031003900,80
fffe32003600380038003700,28
fffe31003000360039003700,34
fffe31003500350039003700,69
fffe3100320035003000,31
fffe31003200390030003400,62
fffe33003400300033003800,41
fffe330035003000,44
fffe31003100360031003900,48
fffe31003200330035003900,31
fffe3300310038003600,51
fffe31003100380037003700,43
fffe31003900380030003300,64
fffe31003800370031003400,28
fffe32003700360036003400,68
fffe3100390037003900,53
fffe32003900310039003200,70
fffe3700300037003200,39
fffe31003600360032003500,25
fffe3700330031003900,34
fffe32003400380034003800,28
fffe32003700360031003300,68
fffe33003100300039003900,51
fffe3800330037003800,55
fffe33003300310033003400,41
fffe3100370037003200,40
fffe3900300039003000,23
fffe31003200330035003200,54
fffe3700320036003300,56
fffe3900330035003300,16
fffe3600320034003300,52
fffe31003100390038003400,41
fffe32003900310033003100,49
fffe3900330038003100,52
fffe31003700390036003100,60
fffe32003500370030003200,56
fffe31003400320035003500,43
fffe33003100320037003000,22
fffe32003900300036003600,80
fffe32003200370035003800,23
fffe3900370033003300,20
fffe31003000360030003600,34
fffe32003800300031003500,62
fffe32003400390034003600,36
fffe33003100360039003100,67
fffe3500350037003600,90
fffe390038003700,14
fffe3800390034003100,53
fffe32003900310039003400,41
fffe3300390030003500,21
fffe31003100310031003400,36
fffe3900330038003700,40
fffe3800370038003800,35
fffe33003200350033003300,39
fffe32003100360037003900,45
fffe31003500330034003100,50
fffe31003600360034003900,78
fffe31003400350037003400,49
fffe33003400350037003100,85
fffe32003000390039003100,32
fffe31003700390033003800,77
fffe32003900300030003600,52
fffe3900380039003700,58
fffe33003100340038003600,36
fffe32003300300030003700,17
fffe32003500330037003400,41
fffe3500350035003500,86
fffe3800370034003100,22
fffe32003600370032003800,56
fffe31003300350034003400,40
fffe32003600340035003600,48
fffe31003100380037003500,25
fffe31003100370032003800,20
fffe3500390035003700,60
fffe3900320035003100,46
fffe32003800350039003100,59
fffe31003400380033003200,26
fffe31003900330032003500,50
fffe32003100340034003300,75
fffe31003800320033003700,74
fffe32003100360035003700,90
fffe3100340038003700,43
fffe31003400320035003700,40
fffe31003700380034003800,78
fffe3900350038003600,62
fffe3700330034003000,78
fffe31003100380032003900,45
fffe3600310032003900,54
fffe370039003600,61
fffe31003200380035003700,28
fffe3900380030003700,49
fffe32003800350033003600,43
fffe33003400390034003500,78
fffe31003200390037003300,12
fffe3800320036003200,45
fffe3500360032003200,53
fffe31003900320036003300,0
fffe33003000380039003000,29
fffe33003300310033003800,41
fffe31003200320031003600,74
fffe31003100390036003400,17
fffe31003300300035003500,38
fffe31003000330030003400,28
fffe3500340030003600,53
fffe31003400340039003300,34
fffe32003500370034003200,60
fffe32003600320036003900,40
fffe3500300038003400,9
fffe3700370034003800,34
fffe32003700380031003500,22
fffe3500300030003200,28
fffe340037003900,47
fffe3600320038003700,47
fffe32003100390036003100,30
fffe31003500360032003200,10
fffe33003000310039003800,82
fffe32003900360037003800,31
fffe31003600390039003100,73
fffe31003900330034003400,52
fffe32003000330039003700,39
fffe31003300330032003500,32
fffe33003100350038003400,18
fffe32003800320036003900,62
fffe31003700330033003600,38
fffe32003900340034003300,47
fffe3700320032003600,40
fffe3300310034003400,49
fffe33003100380034003000,10
fffe31003100350036003300,35
fffe31003400350034003400,58
fffe3900300032003400,46
fffe32003500310037003800,12
fffe32003600350031003700,50
fffe32003500370030003000,42
fffe32003100350032003600,21
fffe31003000390037003100,43
fffe32003700340031003900,15
fffe3100350034003100,44
fffe3400360030003500,45
fffe33003000360036003900,28
fffe33003200300036003900,43
fffe32003100350031003200,71
fffe31003100380038003100,47
fffe350036003500,32
fffe3700330038003200,28
fffe33003400360031003000,45
fffe32003900300035003300,49
fffe33003300390038003500,0
fffe31003900390037003100,17
fffe31003300390031003000,42
fffe32003200340038003800,53
fffe31003600330030003600,59
fffe31003400380035003300,29
fffe33003300360031003700,70
fffe3200370038003900,65
fffe31003600340031003200,18
fffe3700380035003700,63
fffe3900300036003000,44
fffe31003100340033003700,59
fffe31003900310035003100,20
fffe32003900380032003400,65
fffe3600310031003400,85
fffe31003900380031003600,47
fffe3400320038003300,58
fffe3100310030003000,22
fffe370031003700,60
fffe31003600350035003800,65
fffe33003300360036003400,45
fffe3200390035003500,25
fffe32003900370035003100,50
fffe31003900390038003100,72
fffe31003000340034003500,43
fffe32003800350035003900,25
fffe32003700360034003400,27
fffe32003400380033003700,39
fffe31003100310039003900,58
fffe33003200350038003700,44
fffe31003800330030003500,31
fffe32003100390033003300,37
fffe31003700310030003600,43
fffe3700350038003000,66
fffe3100380036003900,27
fffe32003700360032003400,33
fffe3700350033003200,30
fffe32003500330039003300,60
fffe31003900300036003000,54
fffe3900300034003500,23
fffe3100310036003400,34
fffe31003100320039003600,45
fffe3900370032003300,46
fffe31003600370036003800,54
fffe33003100360031003700,47
fffe32003300340034003200,80
fffe33003400330031003400,6
fffe32003300310036003100,38
fffe3800340038003100,31
fffe32003600390037003300,55
fffe33003200330032003900,50
fffe3300360036003500,78
fffe3300300030003100,17
fffe3800300035003700,40
fffe31003800340034003000,8
fffe3800390035003600,43
fffe3300390037003600,54
fffe3600320031003300,84
fffe31003600380035003000,48
fffe31003700300036003300,81
fffe3800320038003800,70
fffe32003900350032003200,50
fffe3400330034003500,53
fffe32003000340039003400,54
fffe3600360039003000,43
fffe32003900330034003100,39
fffe3600330036003800,44
fffe31003800330031003900,65
fffe31003100390038003200,29
fffe33003000360037003800,52
fffe32003200300030003900,58
fffe32003200300033003400,55
fffe32003500390037003100,64
fffe32003500390038003200,47
fffe33003200300037003900,41
fffe32003800380038003400,2
fffe3300320039003700,70
fffe32003600380038003000,58
fffe31003200340031003800,42
fffe32003700360031003000,27
fffe33003300370039003700,71
fffe32003600340038003100,23
fffe32003200350038003600,58
fffe32003600320039003800,63
fffe3300390031003200,33
fffe32003600300038003100,27
fffe31003900310035003400,59
fffe33003000340039003800,69
fffe3100350034003500,29
fffe3100330031003700,12
fffe32003300300037003000,81
fffe3700380037003100,43
fffe33003400360039003200,60
fffe33003400320036003500,39
fffe32003900320037003700,64
fffe32003400310034003800,62
fffe32003500320030003000,22
fffe31003400370034003200,33
fffe32003800390035003800,46
fffe31003000330031003800,47
fffe31003400350036003100,45
fffe33003100330034003300,44
fffe32003800310030003400,52
fffe31003100300037003800,41
fffe3300310033003400,66
fffe3500360030003000,70
fffe33003100300032003100,28
fffe3800390036003800,81
fffe31003800300034003000,42
fffe31003600330030003800,31
fffe31003600300036003400,48
fffe32003800340031003800,26
fffe3600360037003500,56
fffe31003300330032003000,38
fffe32003200320034003500,52
fffe3400320035003300,66
fffe33003200370031003900,47
fffe3400340038003500,43
fffe32003200330032003300,28
fffe3300380033003400,19
fffe31003100300035003400,28
fffe32003600370035003400,69
fffe32003400310039003700,41
fffe3600340032003300,47
fffe33003400380030003200,30
fffe32003000350037003400,70
fffe33003000310037003600,64
fffe33003400330033003900,39
fffe32003900370031003900,61
fffe3700300037003900,93
fffe31003700390034003600,38
fffe3300340036003600,52
fffe32003700390035003000,46
fffe32003300330039003500,31
fffe3300330030003200,56
fffe31003400360033003600,47
fffe33003200390031003600,64
fffe32003500320037003400,33
fffe31003600330037003400,47
fffe3300370033003900,34
fffe32003500310034003600,35
fffe33003200330038003700,17
fffe3200350030003100,38
fffe3100340032003400,37
fffe32003900370035003700,0
fffe3500310039003200,42
fffe31003100380031003700,47
fffe31003400320037003700,47
fffe33003300330030003200,48
fffe3200330035003800,43
fffe32003800300039003200,8
fffe32003100380034003700,60
fffe32003500310031003600,51
fffe3800330036003300,39
fffe3300320032003300,60
fffe3100390036003800,61
fffe33003200310031003900,20
fffe31003600340030003400,44
fffe33003400380034003400,55
fffe3600340035003700,67
fffe31003600330031003000,66
fffe330036003100,53
fffe31003100340034003300,56
fffe3200320038003200,27
fffe3400380037003600,30
fffe32003500300033003500,23
fffe31003300300038003300,54
fffe31003100360033003800,45
fffe3100320039003400,48
fffe3800330035003500,29
fffe32003900340032003300,39
fffe3200320030003500,37
fffe31003400330037003900,71
fffe33003300310030003800,7
fffe32003900320034003600,0
fffe3800330038003200,39
fffe32003000340036003400,41
fffe3800340031003400,41
fffe3700310032003900,7
fffe32003600370032003000,35
fffe3700360037003800,33
fffe340034003000,44
fffe3900320034003000,17
fffe3300350033003500,31
fffe3600370035003300,22
fffe31003400300032003500,25
fffe32003300330033003400,33
fffe3700310036003300,55
fffe33003000370036003900,39
fffe3600350038003100,38
fffe32003100370030003300,47
fffe33003000360031003700,47
fffe32003700390035003900,80
fffe33003100340036003100,40
fffe31003900320033003500,53
fffe31003600380039003800,24
fffe32003400380039003700,25
fffe32003200360036003300,58
fffe33003400300035003900,56
fffe33003000370035003900,22
fffe3400350031003600,21
fffe3900380034003200,56
fffe31003300340033003500,60
fffe31003000330034003300,56
fffe33003300330037003600,71
fffe33003100330039003700,19
fffe3900370032003700,17
fffe31003900320039003900,92
fffe32003300350031003800,90
fffe32003200360037003500,44
fffe31003900320037003800,74
fffe31003400300030003900,34
fffe32003700350035003400,54
fffe31003800390038003700,74
fffe32003900370034003600,58
fffe31003000340033003000,42
fffe31003900310038003100,30
fffe31003300320033003700,36
fffe31003600360039003500,25
fffe32003800310032003300,35
fffe31003500380037003300,32
fffe33003400300037003500,56
fffe3600330037003800,38
fffe31003000350038003500,33
fffe32003000310031003300,81
fffe3300380034003700,50
fffe31003500330030003500,41
fffe32003600310030003600,67
fffe33003000310035003300,40
fffe32003600370032003900,57
fffe31003000340030003200,52
fffe31003400350032003100,28
fffe31003700330031003100,37
fffe31003900390033003500,77
fffe3700330033003800,34
fffe3800360033003100,23
fffe31003600350030003600,25
fffe32003700360030003500,72
fffe31003200340037003300,12
fffe33003300350038003200,39
fffe33003100360030003700,58
fffe3300310030003300,33
fffe31003200340039003200,79
fffe32003900350036003700,44
fffe32003200340039003400,48
fffe32003700300030003100,48
fffe3300390037003800,26
fffe31003800340034003300,54
fffe3900300033003300,63
fffe33003000330038003700,75
fffe31003700350037003100,30
fffe370038003000,32
fffe3800350030003200,12
fffe33003200320038003300,49
fffe31003000390038003400,61
fffe31003000320037003000,48
fffe3600350038003500,25
fffe3200370037003000,78
fffe31003400330035003700,8
fffe31003200300035003600,35
fffe31003400380032003700,15
fffe32003800390031003200,77
fffe32003600330038003800,55
fffe32003000310038003700,79
fffe31003500380038003900,0
fffe31003400360039003800,47
fffe33003200360034003800,60
fffe32003700300036003000,43
fffe32003600360035003700,53
fffe3900350030003900,57
fffe31003700390034003400,32
fffe31003500310039003900,81
fffe31003200350036003800,42
fffe3900310031003200,30
fffe310035003100,100
fffe32003900360032003400,69
fffe33003100330032003600,62
fffe3200340034003700,52
fffe32003600340039003200,40
fffe32003000300032003200,42
fffe31003100320030003400,56
fffe32003700320030003100,56
fffe32003700340031003100,13
fffe3300390036003700,52
fffe31003000330030003700,93
fffe33003000370038003200,38
fffe31003200320030003000,68
fffe32003800390036003500,19
fffe31003600340039003200,17
fffe33003000370036003500,52
fffe31003100330039003600,28
fffe31003600380038003100,28
fffe31003900330031003300,43
fffe32003300310036003600,46
fffe33003200390030003500,50
fffe3400360030003000,41
fffe31003200330038003600,52
fffe31003200390037003500,37
fffe32003600360032003200,34
fffe32003100300038003200,43
fffe3200300031003600,64
fffe3300350032003800,35
fffe31003900390032003000,52
fffe33003200370039003900,52
fffe32003600380038003100,57
fffe32003700320038003700,51
fffe33003300350033003600,50
fffe31003200300038003300,25
fffe32003000310033003700,48
fffe32003900380035003000,46
fffe31003900380033003600,13
fffe32003000370034003300,55
fffe33003300350031003600,15
fffe31003200330031003200,28
fffe320038003800,65
fffe31003100300037003100,70
fffe31003500330035003600,32
fffe3500360035003600,58
fffe31003500320033003100,14
fffe31003500380033003800,41
fffe33003000390030003700,15
fffe32003700340032003400,67
fffe3800310034003800,38
fffe31003600360036003000,13
fffe3200330032003100,72
fffe3100320030003600,21
fffe3800340038003000,14
fffe3400320037003400,47
fffe3700370038003800,52
fffe32003900390033003900,49
fffe3900380031003700,61
fffe33003100390032003300,39
fffe31003100340035003100,25
fffe31003600300034003700,40
fffe32003400380034003500,45
fffe31003000360036003700,48
fffe3600340037003700,56
fffe3500310030003000,28
fffe31003600300037003700,29
fffe31003000350038003300,5
fffe32003600370031003900,81
fffe32003600390034003200,21
fffe32003900320034003100,29
fffe32003600360030003200,34
fffe3100380030003800,23
fffe31003400310033003200,60
fffe32003700320035003700,38
fffe390030003500,72
fffe3300300038003300,54
fffe33003300310037003000,42
fffe32003000320031003100,32
fffe33003400390032003700,43
fffe33003300340039003300,69
fffe32003300330035003300,76
fffe32003200300036003600,37
fffe31003200340032003000,33
fffe32003000350034003900,39
fffe31003900330035003600,39
fffe32003700370032003100,21
fffe3900390037003800,26
fffe350033003900,100
fffe31003700380039003900,79
fffe3500310037003200,51
fffe32003100350034003500,52
fffe3100350030003500,33
fffe32003500340035003700,19
fffe32003100390039003300,24
fffe32003100360032003700,52
fffe31003900370034003500,46
fffe32003900340031003500,25
fffe31003400340035003600,39
fffe33003000350037003200,83
fffe31003200350034003900,0
fffe32003400300030003100,53
fffe33003100330033003700,10
fffe3800340035003700,24
fffe32003900330038003800,23
fffe33003100300037003000,41
fffe32003600340036003600,29
fffe32003500320038003700,35
fffe31003500320038003100,58
fffe32003700310038003700,51
fffe31003700330035003600,49
fffe31003000320031003200,43
fffe31003100330034003800,62
fffe31003400350032003700,27
fffe31003900350038003600,38
fffe33003000330033003600,29
fffe32003200310035003900,100
fffe31003800320036003300,68
fffe32003700390031003200,54
fffe3900360031003000,29
fffe32003900340039003000,34
fffe33003200350031003100,61
fffe33003100380031003000,55
fffe32003900340035003700,54
fffe32003600340035003100,56
fffe31003500350031003700,84
fffe31003100330035003800,83
fffe32003700370037003700,35
fffe32003500390036003800,60
fffe3700380037003600,43
fffe3500340038003900,57
fffe3700360038003800,81
fffe31003000310038003300,43
fffe31003100370035003200,40
fffe32003100300039003100,56
fffe33003200370033003800,52
fffe3500320038003600,30
fffe3100330034003100,46
fffe3500370037003400,35
fffe31003400340033003500,43
fffe31003300360035003900,39
fffe31003100340036003600,47
fffe33003300370035003500,98
fffe3500310033003900,28
fffe33003100300032003800,50
fffe31003700330031003900,24
fffe31003700360032003300,59
fffe33003400320039003000,55
fffe32003000320034003600,43
fffe3600340038003200,30
fffe33003100350030003300,51
fffe32003900370031003100,92
fffe36003300,60
fffe32003300360032003000,32
fffe31003600320032003200,30
fffe33003100360031003000,43
fffe32003000310033003100,52
fffe3300300034003900,30
fffe32003400300038003700,77
fffe3400300034003900,71
fffe350033003400,70
fffe31003400360032003000,60
fffe32003700310030003700,42
fffe32003600310035003800,34
fffe32003200340038003900,32
fffe3600300035003400,25
fffe31003200340035003800,45
fffe33003100330030003600,60
fffe3400340031003400,37
fffe31003500330037003900,54
fffe31003700370038003700,50
fffe32003200350030003200,62
fffe31003000360033003400,47
fffe33003200380039003600,60
fffe31003800350035003800,44
fffe32003000320033003000,65
fffe320036003300,23
fffe32003800340034003700,79
fffe31003400370034003500,100
fffe3700380039003200,46
fffe3400300037003100,33
fffe390039003200,72
fffe3300340038003400,18
fffe3100390039003200,63
fffe32003400350033003400,41
fffe32003300380033003600,28
fffe32003900380033003900,36
fffe32003600350031003400,30
fffe33003300310039003600,69
fffe3200310037003800,63
fffe33003300370032003100,64
fffe3800370032003100,51
fffe3200340035003800,60
fffe31003000340035003800,39
fffe3900310036003600,53
fffe31003600350034003600,39
fffe33003000310033003500,70
fffe31003500310034003500,42
fffe3500320036003300,32
fffe33003200390034003700,22
fffe3500380039003500,13
fffe33003000340032003800,4
fffe32003400340038003300,24
fffe31003500340035003400,56
fffe31003900320037003700,42
fffe33003100320031003400,36
fffe31003300390031003900,57
fffe31003800350036003100,71
fffe3500360037003900,88
fffe31003000370032003100,45
fffe3700370032003700,21
fffe32003300390033003700,49
fffe33003300330031003900,56
fffe32003100330037003100,29
fffe32003600310037003200,52
fffe3900380035003100,47
fffe32003000390033003800,35
fffe31003300320034003700,0
fffe32003500320039003000,45
fffe31003400380038003900,32
fffe32003500300031003300,41
fffe31003900340036003800,35
fffe3300310035003900,24
fffe31003200340032003100,63
fffe3100380030003500,70
fffe31003800310035003000,60
fffe31003000390031003300,44
fffe3600380036003500,56
fffe32003300320033003200,35
fffe31003700340038003300,56
fffe3600340032003400,39
fffe31003600360039003300,40
fffe3500320035003200,48
fffe33003400380036003800,50
fffe33003300390034003600,58
fffe32003500330032003500,65
fffe32003800310037003500,62
fffe32003800390036003300,29
fffe3700310037003600,55
fffe31003100380030003300,47
fffe32003800310038003200,8
fffe3400330030003600,30
fffe32003600300033003900,45
fffe3700300033003800,35
fffe31003900360035003600,64
fffe31003000390034003600,79
fffe32003100320038003800,65
fffe31003900380031003700,73
fffe32003200380031003900,55
fffe3100370035003000,31
fffe32003200320036003900,60
fffe3800330038003500,52
